STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TRNSPORT_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20234,11350640,상계2동,CS300029,애완동물,LL,다이나믹,551498163.1695311,16.352215447762084,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,-0.19594488826222117,6577171263.21763,0.331019056686522,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300029,애완동물,LL,다이나믹,625088628.7332073,17.430933061136734,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,1.7344256246659444,7455873071.427185,0.33509438197915575,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300029,애완동물,LL,다이나믹,632112120.3655853,18.043389845287628,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,1.0190487009727205,6663942140.388077,0.07901649209590983,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300029,애완동물,LL,다이나믹,610444388.1963497,18.50978011613995,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,0.41474945951070596,7264949134.952184,0.07495752056815463,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300031,가구,LL,다이나믹,500523380.4794065,21.701496184159417,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,0.3955238487620472,7636313219.041355,0.20260149721948847,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS300031,가구,LL,다이나믹,551498163.1695311,21.86637850461443,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,-0.33106456651617017,6577171263.21763,0.13316698108076797,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300031,가구,LL,다이나믹,625088628.7332073,21.06190146632096,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-0.4137537377274416,7455873071.427185,1.2500796669714689,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300031,가구,LL,다이나믹,632112120.3655853,21.057925745235917,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,-0.39232219240158667,6663942140.388077,0.19162804809471515,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300031,가구,LL,다이나믹,610444388.1963497,21.185241228279658,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,-0.2754244384033935,7264949134.952184,0.40534596472436557,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300036,조명용품,LL,다이나믹,500523380.4794065,14.923472440711517,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,-0.28915156923558755,7636313219.041355,0.03736008408936476,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS300036,조명용품,LL,다이나믹,551498163.1695311,14.08934143679941,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,-0.17131199219078763,6577171263.21763,0.5052934887239814,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300036,조명용품,LL,다이나믹,625088628.7332073,14.920359026436639,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,1.0440687357874983,7455873071.427185,0.04588214606689367,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300036,조명용품,LL,다이나믹,632112120.3655853,14.912539479627156,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,-0.0696801006757198,6663942140.388077,0.07569986083645566,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300036,조명용품,LL,다이나믹,610444388.1963497,14.846266551480626,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,-0.6045818644672745,7264949134.952184,0.06308436485743346,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300043,전자상거래업,LL,다이나믹,500523380.4794065,121.45799259084943,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,6.778808229673859,7636313219.041355,4.076353298198171,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS300043,전자상거래업,LL,다이나믹,551498163.1695311,118.00453678717189,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,-15.190075099042911,6577171263.21763,8.322096360717945,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300043,전자상거래업,LL,다이나믹,625088628.7332073,116.04719028151135,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-13.555696142500025,7455873071.427185,9.004310035797946,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300043,전자상거래업,LL,다이나믹,632112120.3655853,117.43843636672125,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,-16.34791758972249,6663942140.388077,7.71769091190271,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300043,전자상거래업,LL,다이나믹,610444388.1963497,121.62887411510445,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,-15.822871933353326,7264949134.952184,8.732570735452114,21208387850.43385,2208025973.2355967,1063918229.6790484
