STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO
20233,11710650,잠실본동,CS300027,섬유제품,LL,다이나믹,12.99999972507279,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,0.13403967328099042,4028582815.7202144,48.99999996445662,0.0
20234,11710650,잠실본동,CS300027,섬유제품,LL,다이나믹,13.999999783072866,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,1.7457037684431356,4154942493.601082,49.000002954264005,0.0
20241,11710650,잠실본동,CS300027,섬유제품,LL,다이나믹,13.999999783072864,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.24157831803427832,4196436211.8544407,49.773960668473165,0.0
20242,11710650,잠실본동,CS300027,섬유제품,LL,다이나믹,14.999999841073357,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,1.6538728762399721,4099409920.2336316,49.773960668528495,0.0
20243,11710650,잠실본동,CS300027,섬유제품,LL,다이나믹,14.999999566146132,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.43684947332383983,4151403922.6423483,49.77396065722053,0.0
20233,11710650,잠실본동,CS300029,애완동물,LL,다이나믹,18.802058914828223,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,-0.3349239688885497,4028582815.7202144,48.99999996445662,1.5883658537797296
20234,11710650,잠실본동,CS300029,애완동물,LL,다이나믹,20.01562682601661,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,2.0310856214256416,4154942493.601082,49.000002954264005,0.8964660095109034
20241,11710650,잠실본동,CS300029,애완동물,LL,다이나믹,20.29323984936967,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.46191074473773563,4196436211.8544407,49.773960668473165,2.3436448728708608
20242,11710650,잠실본동,CS300029,애완동물,LL,다이나믹,20.90313856641204,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,2.3642307534236187,4099409920.2336316,49.773960668528495,1.8946429397831843
20243,11710650,잠실본동,CS300029,애완동물,LL,다이나믹,21.06349812483063,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.3134427680004115,4151403922.6423483,49.77396065722053,1.7286104959560873
20233,11710650,잠실본동,CS300036,조명용품,LL,다이나믹,13.963515289600597,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,-0.1821834193691496,4028582815.7202144,48.99999996445662,1.1090656273745225
20234,11710650,잠실본동,CS300036,조명용품,LL,다이나믹,14.503091098626195,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,0.5011805398558312,4154942493.601082,49.000002954264005,1.1980212035924906
20241,11710650,잠실본동,CS300036,조명용품,LL,다이나믹,14.53155617396136,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,-0.03381963845059943,4196436211.8544407,49.773960668473165,1.1990992639263165
20242,11710650,잠실본동,CS300036,조명용품,LL,다이나믹,14.009614987808856,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,-0.21247450165873263,4099409920.2336316,49.773960668528495,1.7350341842355816
20243,11710650,잠실본동,CS300036,조명용품,LL,다이나믹,13.99509779927786,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,-0.2677962496500019,4151403922.6423483,49.77396065722053,1.7379836708194258
