STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT
20233,11680640,역삼1동,CS300028,화초,LL,다이나믹,107.26657914719708,1032705461882.9429,1279829999349.7644,2.8976995729289605,0.4929827606282493,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300028,화초,LL,다이나믹,107.54807418072969,1023474682708.0889,1277874145423.5908,4.54965015912151,1.8688884251256739,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300028,화초,LL,다이나믹,110.22981573371226,1002126976862.0862,1269545691319.3638,4.065352154617132,1.878001477524323,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300028,화초,LL,다이나믹,111.56439148986588,955752324072.1354,1218069014034.7515,3.1378659544425247,1.3011727636922776,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300028,화초,LL,다이나믹,113.15983222129022,961843670647.5703,1228212725596.0916,3.052242552725142,0.8861017957810104,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS300029,애완동물,LL,다이나믹,51.7458460719435,1032705461882.9429,1279829999349.7644,0.7875814706519634,2.852152605935954,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300029,애완동물,LL,다이나믹,51.96498536569707,1023474682708.0889,1277874145423.5908,0.2882297922435586,0.47214535010808684,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300029,애완동물,LL,다이나믹,52.95934019731508,1002126976862.0862,1269545691319.3638,0.9739663037054567,1.6871173277503724,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300029,애완동물,LL,다이나믹,53.16030401504114,955752324072.1354,1218069014034.7515,1.4399610685733868,1.3729251067492005,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300029,애완동물,LL,다이나믹,55.311855628939156,961843670647.5703,1228212725596.0916,0.9900988995096882,2.7813681881762733,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS300031,가구,LL,다이나믹,46.363103456842815,1032705461882.9429,1279829999349.7644,1.3423489037094358,0.7854635979255375,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300031,가구,LL,다이나믹,46.664692328911634,1023474682708.0889,1277874145423.5908,-0.019001435798891242,-0.045480653946085026,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300031,가구,LL,다이나믹,46.09796681597448,1002126976862.0862,1269545691319.3638,0.23021462173118523,-0.451366871712783,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300031,가구,LL,다이나믹,45.71582343496463,955752324072.1354,1218069014034.7515,0.06135159007038027,0.15618778354120066,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300031,가구,LL,다이나믹,44.81912160043639,961843670647.5703,1228212725596.0916,0.8656147905767192,0.47902664154965446,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS300036,조명용품,LL,다이나믹,109.05869618927122,1032705461882.9429,1279829999349.7644,0.8777569227477964,-0.13111701025978661,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300036,조명용품,LL,다이나믹,108.82569279527458,1023474682708.0889,1277874145423.5908,0.41724614957980044,-2.3714485391001836,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300036,조명용품,LL,다이나믹,106.16402154237895,1002126976862.0862,1269545691319.3638,1.863018992022956,-0.9969750590178132,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300036,조명용품,LL,다이나믹,103.41247397358394,955752324072.1354,1218069014034.7515,0.13754518163023643,-1.1707691465283756,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300036,조명용품,LL,다이나믹,101.19499473098227,961843670647.5703,1228212725596.0916,0.7217954738328733,-1.544508713053705,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
