STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FAG_20_REPOP_CO,FAG_40_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT
20234,11680545,압구정동,CS300028,화초,LL,다이나믹,54.080819887913506,10031815099.439634,48.14513122753795,2529707570.92572,1.9918725986460708,1.481743956267036,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS300028,화초,LL,다이나믹,55.26745587454666,10703191457.139618,48.14496977024517,2617185546.038351,0.3290169750536761,0.8945219992643485,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS300028,화초,LL,다이나믹,55.52173078760199,10358039773.324257,48.14496977024497,2608599841.9996963,1.4500725930119018,1.1268820876025338,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS300028,화초,LL,다이나믹,55.59375585211155,11403773779.264633,48.14496977022739,2492037654.522022,1.1321580083370943,0.5700943518734907,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS300031,가구,LL,다이나믹,28.42628273883745,10080297439.924541,47.99999999990766,2486055093.9983287,0.012416985864738588,0.7123047147713049,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS300031,가구,LL,다이나믹,27.614393420586154,10031815099.439634,48.14513122753795,2529707570.92572,0.6020798483461927,0.6121512246903833,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS300031,가구,LL,다이나믹,27.677675794212174,10703191457.139618,48.14496977024517,2617185546.038351,0.3299702791803799,-0.2542295795493982,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS300031,가구,LL,다이나믹,29.170556949450507,10358039773.324257,48.14496977024497,2608599841.9996963,-0.025197574338209572,-0.046662978708460146,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS300031,가구,LL,다이나믹,29.595521946617545,11403773779.264633,48.14496977022739,2492037654.522022,-0.018734512568548096,0.24874549261963347,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS300043,전자상거래업,LL,다이나믹,200.85762995701347,10080297439.924541,47.99999999990766,2486055093.9983287,5.595558557433407,6.163105529972955,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS300043,전자상거래업,LL,다이나믹,196.17426218607466,10031815099.439634,48.14513122753795,2529707570.92572,8.164082397097022,0.6030214787447976,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS300043,전자상거래업,LL,다이나믹,191.88367588551338,10703191457.139618,48.14496977024517,2617185546.038351,9.57439294825744,0.007694293286780951,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS300043,전자상거래업,LL,다이나믹,187.8429993109544,10358039773.324257,48.14496977024497,2608599841.9996963,10.880746578551879,-1.612551888025079,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS300043,전자상거래업,LL,다이나믹,189.56029228491977,11403773779.264633,48.14496977022739,2492037654.522022,9.167707402804398,3.1649995352512517,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
