STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,AGRDE_50_FLPOP_CO,TMZON_17_21_FLPOP_CO,ML_FLPOP_CO,CLSBIZ_STOR_CO,THUR_FLPOP_CO,AGRDE_10_FLPOP_CO,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20243,11650651,양재1동,CS300032,가전제품,HL,상권축소,22.36574609064591,0.08985376693808204,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,0.00010486042346167861,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS300036,조명용품,HL,상권축소,33.31907466325486,0.519769664461285,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.4119198202780142,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS300036,조명용품,HL,상권축소,32.281998369193175,-0.0063117677103288194,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,0.837233193047866,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS300036,조명용품,HL,상권축소,32.2764249952291,0.12185880074139767,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.3308003058280834,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS300036,조명용품,HL,상권축소,33.20647846605668,0.5151406246891106,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,0.32293531717588797,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS300036,조명용품,HL,상권축소,33.36105083463149,0.13489952485353707,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,0.3315070906601473,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS300043,전자상거래업,HL,상권축소,287.633794029062,11.862811373568693,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,18.527890548138043,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS300043,전자상거래업,HL,상권축소,278.2025345871521,-2.104275880654738,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,19.584120094355463,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS300043,전자상거래업,HL,상권축소,270.49579863735744,-4.687958376958958,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,13.679946906800433,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS300043,전자상거래업,HL,상권축소,267.7315970502391,-1.3304289138362826,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,14.034392083496801,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS300043,전자상거래업,HL,상권축소,272.3084139399667,6.027500482950417,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,20.96482592579735,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
