STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO
20233,11215870,구의3동,CS300032,가전제품,HH,정체,125.62831333095573,2.6497450008907926,-0.43831925053639886,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300032,가전제품,HH,정체,125.45193631793373,0.0009590019914700321,0.49760065754045124,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300032,가전제품,HH,정체,124.91898519909124,0.2793709139187561,0.33478841900135836,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300032,가전제품,HH,정체,124.51804506058703,0.899267662833993,1.073635710829098,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300032,가전제품,HH,정체,122.64466580585395,1.3542636638342058,-0.26712726525108876,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300036,조명용품,HH,정체,22.210335767859316,-0.11991124477086003,2.493563415413403e-05,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300036,조명용품,HH,정체,22.182738799890373,-0.12394182102152573,-0.8594867232877599,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300036,조명용품,HH,정체,21.7866455258868,0.42497230330644514,-0.8594867232892744,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300036,조명용품,HH,정체,22.23883652323643,-0.12369370946791974,-0.7313181761215956,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300036,조명용품,HH,정체,22.409421980811338,-0.19611037704862536,-0.7313178589518043,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300043,전자상거래업,HH,정체,216.4927673112276,8.008539687988788,4.735413176239694,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300043,전자상거래업,HH,정체,213.82649899106937,7.49014761980194,-0.7294943382678261,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300043,전자상거래업,HH,정체,214.7429682777502,6.450748174953157,1.0620896728843523,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300043,전자상거래업,HH,정체,214.63437106424547,5.175610221423764,-1.906813843798632,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300043,전자상거래업,HH,정체,217.331139455512,9.706835362197065,1.4339304654009808,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
