STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT
20234,11680,강남구,CS300022,화장품,LL,다이나믹,1.3642327280502684,2899.8316741949548,76.09817395348905,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300022,화장품,LL,다이나믹,-5.7481012623742105,2869.021162517235,46.40779388326168,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300022,화장품,LL,다이나믹,9.656864407527134,2787.0159481655787,77.35925301547326,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300022,화장품,LL,다이나믹,15.24712930662303,2751.2774024283676,66.41458265747265,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300024,운동/경기용품,LL,다이나믹,13.896869000690039,567.5501615543243,10.456995946854345,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300024,운동/경기용품,LL,다이나믹,6.159287360975185,566.9081143446043,6.608531482305036,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300024,운동/경기용품,LL,다이나믹,13.448396640577721,573.3134616577053,4.607510452096966,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300024,운동/경기용품,LL,다이나믹,11.258618711433897,577.2930007351671,8.654109423470421,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300024,운동/경기용품,LL,다이나믹,7.870811032498073,578.3542067381159,10.62780463498382,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300025,자전거 및 기타운송장비,LL,다이나믹,0.4098762104638519,38.762215983705666,2.213383828387397,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300025,자전거 및 기타운송장비,LL,다이나믹,-0.28072679823095037,37.1029825186449,1.681378566449184,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300025,자전거 및 기타운송장비,LL,다이나믹,0.7810693563210385,35.981607237022104,2.8202194729568757,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300025,자전거 및 기타운송장비,LL,다이나믹,-0.08155090815736868,31.999559749303174,3.8050872222889645,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300025,자전거 및 기타운송장비,LL,다이나믹,0.2902793791462279,31.19385965448012,2.978967125031223,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300026,완구,LL,다이나믹,0.19441059499775282,106.33323195724866,-0.758561936760304,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300026,완구,LL,다이나믹,2.8438523192692307,104.69285499285793,0.4411637929654506,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300026,완구,LL,다이나믹,-0.24367964660434605,105.6111848318862,-0.03962670369176724,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300026,완구,LL,다이나믹,1.043033092988402,107.3219361477906,-0.10139910348443021,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300026,완구,LL,다이나믹,0.10356853750257738,106.27671587960526,-0.2643132220307115,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300027,섬유제품,LL,다이나믹,8.056146800438256,355.4974281082559,2.445380543167441,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300027,섬유제품,LL,다이나믹,8.030537690991968,357.638963092673,4.671966688471189,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300027,섬유제품,LL,다이나믹,6.7255574632482205,361.83996570655023,2.084186000165588,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300027,섬유제품,LL,다이나믹,5.576197393783716,361.3271174311725,3.569145857861806,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300027,섬유제품,LL,다이나믹,8.188402636481605,365.20186170989433,0.8434273726609609,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300028,화초,LL,다이나믹,18.64204109113485,713.233634068183,14.918329554805105,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300028,화초,LL,다이나믹,13.492558129053931,718.141050470494,16.997171946789692,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300028,화초,LL,다이나믹,17.10353197999023,717.3766281199919,14.542996886496407,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300028,화초,LL,다이나믹,11.812540167263869,728.1312082260085,14.31369208259761,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300028,화초,LL,다이나믹,18.47400782326878,728.515528751146,17.087919111836655,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300029,애완동물,LL,다이나믹,10.238075989757018,266.14997339608817,4.3830391227938055,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300029,애완동물,LL,다이나믹,6.9190292861095894,272.6836594807226,4.650252437407973,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300029,애완동물,LL,다이나믹,8.340178222037043,280.46483774434415,2.021738648810026,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300029,애완동물,LL,다이나믹,7.85227248165135,284.6597942082569,10.217983974947746,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300029,애완동물,LL,다이나믹,9.853031981086065,289.6849205856333,8.591796874182915,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300031,가구,LL,다이나믹,9.345326213158168,470.4649923633526,8.042123855253042,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300031,가구,LL,다이나믹,1.7119608237338646,466.8500275949582,14.827823963656435,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300031,가구,LL,다이나믹,3.2968832185639307,467.77373371717266,5.299095447635697,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300031,가구,LL,다이나믹,1.4601432658865097,465.9008505096764,7.021383226714041,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300031,가구,LL,다이나믹,2.814219620710961,469.2749574741009,3.9877072038954884,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300032,가전제품,LL,다이나믹,0.7162291055934245,293.9216819162228,2.5761879557277383,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300032,가전제품,LL,다이나믹,2.1621509708736797,295.076025090456,0.6348959941805701,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300032,가전제품,LL,다이나믹,2.645770317650891,295.476155989511,1.1797733855627603,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300032,가전제품,LL,다이나믹,3.1788262884094296,293.1715404217238,2.677919252238081,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300032,가전제품,LL,다이나믹,1.0917117106710705,290.90187068039205,2.7724871523347456,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300036,조명용품,LL,다이나믹,1.5973238806320853,455.4454721025605,5.279124159980937,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300036,조명용품,LL,다이나믹,-2.7637390321591715,451.2288730295362,5.271571709343323,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300036,조명용품,LL,다이나믹,-0.7289354892726951,451.9584625431656,3.0986916145567416,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300036,조명용품,LL,다이나믹,-2.7679635992404035,450.22310404890356,5.541191504529841,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300036,조명용품,LL,다이나믹,-1.3674656537398353,450.20534652357827,5.688095900288417,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300043,전자상거래업,LL,다이나믹,168.48328205817273,4543.740901515013,91.12639953271471,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300043,전자상거래업,LL,다이나믹,-62.96577974653434,4436.181700479015,115.13308757341414,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300043,전자상거래업,LL,다이나믹,-73.6091893047012,4384.620022310214,103.15283219392505,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300043,전자상거래업,LL,다이나믹,-54.732474045170505,4372.722427367522,102.1502188272429,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300043,전자상거래업,LL,다이나믹,48.47212233838292,4520.013235337644,81.91954054121547,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
