STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,AGRDE_40_REPOP_CO
20234,11380,은평구,CS300022,화장품,LL,다이나믹,465.81888859669084,0.34556059376181025,25.542727592942782,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300022,화장품,LL,다이나믹,460.22203428181325,-1.9051508211938435,24.279884245737346,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300022,화장품,LL,다이나믹,451.3105024632056,5.361023129807108,19.281027404831644,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300022,화장품,LL,다이나믹,447.73218918125076,1.9820144338821528,21.83585980764721,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300024,운동/경기용품,LL,다이나믹,148.36719766690965,2.573631507553919,1.2481746252830035,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300024,운동/경기용품,LL,다이나믹,147.60714832467733,1.1124848594681178,1.2072313262873307,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300024,운동/경기용품,LL,다이나믹,148.0428634870578,0.6468787461926024,0.923915364383497,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300024,운동/경기용품,LL,다이나믹,147.47651713236976,-0.5632917723453128,1.1435610142493635,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300024,운동/경기용품,LL,다이나믹,148.37036667210683,1.0834397370582027,0.3462574213580432,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300025,자전거 및 기타운송장비,LL,다이나믹,18.00098900201166,-0.2480233940802146,0.8179264041236596,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300025,자전거 및 기타운송장비,LL,다이나믹,17.99902814396797,-0.20837964459891742,-0.09024517780042166,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300025,자전거 및 기타운송장비,LL,다이나믹,17.999028248924485,-0.25118202765775777,-0.01878493652489216,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300025,자전거 및 기타운송장비,LL,다이나믹,17.99902947936223,-0.1920741809969326,-0.011964429488387189,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300025,자전거 및 기타운송장비,LL,다이나믹,17.00004546651915,-0.45734839162797664,0.8952389578643251,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300027,섬유제품,LL,다이나믹,110.66427542944908,2.9314069569555614,3.5416384126627793,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300027,섬유제품,LL,다이나믹,109.91232481849684,6.059879133471641,3.2166275455330258,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300027,섬유제품,LL,다이나믹,110.32366282385587,4.699773470498166,4.363699464124235,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300027,섬유제품,LL,다이나믹,111.01742150602736,4.915762213152599,3.886824275273423,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300027,섬유제품,LL,다이나믹,109.75491864833359,3.7639633498532756,4.032358449735099,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300028,화초,LL,다이나믹,125.86506519729882,6.012008776313792,2.800880463963676,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300028,화초,LL,다이나믹,125.6647368390244,2.5228304357858846,3.683832366807558,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300028,화초,LL,다이나믹,127.06787982741882,0.9598495920911755,1.985414717592515,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300028,화초,LL,다이나믹,127.23867814790181,0.590303796397819,3.7076013357054927,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300028,화초,LL,다이나믹,130.66847732412276,5.170686645601716,1.8576526034852807,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300029,애완동물,LL,다이나믹,121.50514776394132,9.138827110087012,4.30562922596445,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300029,애완동물,LL,다이나믹,128.86633273586756,8.70023918459069,1.28619341702764,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300029,애완동물,LL,다이나믹,140.75441647084935,12.25364656111208,2.8033084524538943,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300029,애완동물,LL,다이나믹,157.93433735398474,16.53006750416317,1.3694288124827494,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300029,애완동물,LL,다이나믹,170.2593122624941,12.556960275235973,0.9901157587128973,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300031,가구,LL,다이나믹,100.79110304877291,1.7047134438030582,0.014705521681495748,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300031,가구,LL,다이나믹,97.86232063178537,-1.2483754422091833,2.2126124733238988,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300031,가구,LL,다이나믹,98.87013024550961,-0.9435205846567816,-0.4160143573947204,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300031,가구,LL,다이나믹,95.89593756299956,0.8053478435048631,1.1423889687930733,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300031,가구,LL,다이나믹,97.68881013962509,-0.9675722650003253,-0.3242071736756664,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300032,가전제품,LL,다이나믹,108.69946864498844,0.3640180015932849,1.2515769924133187,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300032,가전제품,LL,다이나믹,108.84882229737293,0.2985577978591208,0.1878024730809864,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300032,가전제품,LL,다이나믹,109.09083922346352,1.5084078571721125,0.8992893540796874,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300032,가전제품,LL,다이나믹,109.33266206864128,1.9376131717996536,0.7374217198935559,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300032,가전제품,LL,다이나믹,107.83975685402356,0.6650010210999926,1.5382319578586254,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300036,조명용품,LL,다이나믹,119.42343231235488,-0.2203092818878071,1.2712013531962263,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300036,조명용품,LL,다이나믹,118.14064840541872,-1.8187762337810374,2.0646208147698166,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300036,조명용품,LL,다이나믹,116.49232378624629,-1.5740232731047268,1.3219178575440549,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300036,조명용품,LL,다이나믹,117.7695410388999,0.16257237112216572,1.0637785026295272,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300036,조명용품,LL,다이나믹,116.86603232809183,-1.4784830932428565,1.3266168133071585,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
