STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT
20243,11140,중구,CS300024,운동/경기용품,HH,정체,354.1621467994683,39653066190.40569,14397345586.798622,3.3350363162351564,63.216054438630884,41938096970.16166,116.72298717047481,2.3020453123300646,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300025,자전거 및 기타운송장비,HH,정체,6.000000563644857,41350064520.29124,13919890038.621666,-3.907787671777713e-21,62.10954409811507,37567061598.01912,107.29418567691927,0.24182096679950205,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300025,자전거 및 기타운송장비,HH,정체,5.000000679794634,39081711820.98714,13797218174.044777,-1.718711524749248e-21,62.11933352193912,36227874335.46223,109.6266244972278,1.7233946282743973,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300025,자전거 및 기타운송장비,HH,정체,5.000000679794634,40851437292.16183,14609412398.86122,-2.4682690359539847e-21,63.04271557272138,39626038709.47046,112.22258744583144,0.5200804098139948,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300025,자전거 및 기타운송장비,HH,정체,4.000000795943798,40889888893.5808,14060734580.24492,-2.4683238302645563e-21,63.05609481124842,38617573221.4296,114.50829223046213,1.6615742366683783,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300025,자전거 및 기타운송장비,HH,정체,4.000001359588588,39653066190.40569,14397345586.798622,-6.37611220087036e-21,63.216054438630884,41938096970.16166,116.72298717047481,0.7146786282733966,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300027,섬유제품,HH,정체,267.45082063815624,41350064520.29124,13919890038.621666,4.469009609525941,62.10954409811507,37567061598.01912,107.29418567691927,4.112464148668121,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300027,섬유제품,HH,정체,265.4606633617408,39081711820.98714,13797218174.044777,3.8504258872086736,62.11933352193912,36227874335.46223,109.6266244972278,5.045179578642737,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300027,섬유제품,HH,정체,266.02255866069294,40851437292.16183,14609412398.86122,2.392885110566033,63.04271557272138,39626038709.47046,112.22258744583144,-0.18015095976676498,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300027,섬유제품,HH,정체,268.390283311782,40889888893.5808,14060734580.24492,4.359654952081604,63.05609481124842,38617573221.4296,114.50829223046213,1.3666587972285489,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300027,섬유제품,HH,정체,267.9710461093141,39653066190.40569,14397345586.798622,4.290052001494933,63.216054438630884,41938096970.16166,116.72298717047481,4.060026388558647,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300028,화초,HH,정체,259.78891703394214,41350064520.29124,13919890038.621666,8.899238740785279,62.10954409811507,37567061598.01912,107.29418567691927,5.2227830540664515,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300028,화초,HH,정체,260.82315901823563,39081711820.98714,13797218174.044777,6.705379094694531,62.11933352193912,36227874335.46223,109.6266244972278,5.893826824591299,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300028,화초,HH,정체,267.11004612952416,40851437292.16183,14609412398.86122,14.846442019937442,63.04271557272138,39626038709.47046,112.22258744583144,4.499645130058436,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300028,화초,HH,정체,267.3632897299692,40889888893.5808,14060734580.24492,9.081149250035372,63.05609481124842,38617573221.4296,114.50829223046213,4.211521859926494,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300028,화초,HH,정체,268.6684450180855,39653066190.40569,14397345586.798622,10.34623734431215,63.216054438630884,41938096970.16166,116.72298717047481,5.007896416887451,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300029,애완동물,HH,정체,52.19198382277578,41350064520.29124,13919890038.621666,6.722489999980121,62.10954409811507,37567061598.01912,107.29418567691927,0.6200655873518359,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300029,애완동물,HH,정체,49.97905950995153,39081711820.98714,13797218174.044777,3.175337840181044,62.11933352193912,36227874335.46223,109.6266244972278,2.9955150622445847,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300029,애완동물,HH,정체,50.35257969511543,40851437292.16183,14609412398.86122,2.4162067696093183,63.04271557272138,39626038709.47046,112.22258744583144,1.7398492939322825,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300029,애완동물,HH,정체,49.254568244635976,40889888893.5808,14060734580.24492,3.23051674926674,63.05609481124842,38617573221.4296,114.50829223046213,3.346719714546194,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300029,애완동물,HH,정체,51.673463701347046,39653066190.40569,14397345586.798622,5.291013558602215,63.216054438630884,41938096970.16166,116.72298717047481,0.5872028047581535,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300031,가구,HH,정체,286.5185270415549,41350064520.29124,13919890038.621666,2.062802071621057,62.10954409811507,37567061598.01912,107.29418567691927,1.3091672170737827,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300031,가구,HH,정체,281.99106540322845,39081711820.98714,13797218174.044777,-1.7473171506788716,62.11933352193912,36227874335.46223,109.6266244972278,3.6453209276021985,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300031,가구,HH,정체,277.9077764476845,40851437292.16183,14609412398.86122,0.7399239743975842,63.04271557272138,39626038709.47046,112.22258744583144,4.691072146038374,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300031,가구,HH,정체,270.7467644774762,40889888893.5808,14060734580.24492,-1.36606457452835,63.05609481124842,38617573221.4296,114.50829223046213,1.8868797892774696,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300031,가구,HH,정체,270.25919140157646,39653066190.40569,14397345586.798622,0.6727684936226417,63.216054438630884,41938096970.16166,116.72298717047481,0.7229873126827595,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300032,가전제품,HH,정체,200.0366256695727,41350064520.29124,13919890038.621666,3.1495208848083323,62.10954409811507,37567061598.01912,107.29418567691927,1.4850700485780468,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300032,가전제품,HH,정체,197.93408758253503,39081711820.98714,13797218174.044777,0.8761845087670181,62.11933352193912,36227874335.46223,109.6266244972278,1.384041369134343,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300032,가전제품,HH,정체,197.24471972388892,40851437292.16183,14609412398.86122,0.5170997522495966,63.04271557272138,39626038709.47046,112.22258744583144,0.5064464533593429,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300032,가전제품,HH,정체,193.75552242297624,40889888893.5808,14060734580.24492,0.3772287943563011,63.05609481124842,38617573221.4296,114.50829223046213,0.08548211469601519,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300032,가전제품,HH,정체,194.62938902180215,39653066190.40569,14397345586.798622,2.8362137146292543,63.216054438630884,41938096970.16166,116.72298717047481,0.5616094483354424,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300036,조명용품,HH,정체,453.4506588067401,41350064520.29124,13919890038.621666,3.0546535856361365,62.10954409811507,37567061598.01912,107.29418567691927,2.429722857222633,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300036,조명용품,HH,정체,449.8751109170345,39081711820.98714,13797218174.044777,-0.15118475098492623,62.11933352193912,36227874335.46223,109.6266244972278,5.459872821796161,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300036,조명용품,HH,정체,450.8106854472557,40851437292.16183,14609412398.86122,1.9030217284444686,63.04271557272138,39626038709.47046,112.22258744583144,3.4327460721413896,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300036,조명용품,HH,정체,446.07496613220604,40889888893.5808,14060734580.24492,2.8119651310971774,63.05609481124842,38617573221.4296,114.50829223046213,5.948936735936983,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300036,조명용품,HH,정체,445.81944059678034,39653066190.40569,14397345586.798622,2.0778322277367973,63.216054438630884,41938096970.16166,116.72298717047481,2.751007885458951,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300043,전자상거래업,HH,정체,1953.4989288322836,41350064520.29124,13919890038.621666,89.41266122377765,62.10954409811507,37567061598.01912,107.29418567691927,40.541900491831285,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300043,전자상거래업,HH,정체,1881.7172412911573,39081711820.98714,13797218174.044777,-105.3546120016015,62.11933352193912,36227874335.46223,109.6266244972278,58.54554631294944,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300043,전자상거래업,HH,정체,1840.9253715199566,40851437292.16183,14609412398.86122,-94.91396216991681,63.04271557272138,39626038709.47046,112.22258744583144,59.02806904227704,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300043,전자상거래업,HH,정체,1820.4626594349595,40889888893.5808,14060734580.24492,-97.57749643455745,63.05609481124842,38617573221.4296,114.50829223046213,62.623451597402294,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300043,전자상거래업,HH,정체,1838.5547702627466,39653066190.40569,14397345586.798622,-77.68839367460089,63.216054438630884,41938096970.16166,116.72298717047481,52.99315829445752,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
