STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO
20233,11290,성북구,CS300024,운동/경기용품,LH,상권확장,77.61483481872474,-0.04005813343263376,80116144201.98398,3392968491.8067884,2.4809392739613645,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300024,운동/경기용품,LH,상권확장,75.62723497212279,3.218612958008007,78616420864.62263,3389421255.1409154,1.6125360351768117,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300024,운동/경기용품,LH,상권확장,75.36126471931497,1.2651406567621866,84380868605.67143,3789503488.359023,1.7144551907328616,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300024,운동/경기용품,LH,상권확장,76.20813784066357,1.400106405133795,81089498118.1598,3457833251.8453445,2.7851401672160376,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300024,운동/경기용품,LH,상권확장,76.21597291701788,0.23477061160689694,80225267531.3334,3711331137.3378863,1.1266175382346049,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300025,자전거 및 기타운송장비,LH,상권확장,17.562160136518287,-0.22408043646152606,80116144201.98398,3392968491.8067884,0.852568181836934,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300025,자전거 및 기타운송장비,LH,상권확장,16.602770930105542,-0.006831718743805393,78616420864.62263,3389421255.1409154,0.1358445542219867,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300025,자전거 및 기타운송장비,LH,상권확장,17.031865865998675,-0.27916006043891395,84380868605.67143,3789503488.359023,0.7657192280644115,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300025,자전거 및 기타운송장비,LH,상권확장,17.221302800866535,-0.26547150020532734,81089498118.1598,3457833251.8453445,0.2361916549327066,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300025,자전거 및 기타운송장비,LH,상권확장,17.247507976593873,-0.4081691362829575,80225267531.3334,3711331137.3378863,0.6744742606391811,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300027,섬유제품,LH,상권확장,135.88953118839166,3.037809516184022,80116144201.98398,3392968491.8067884,1.626018453067863,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300027,섬유제품,LH,상권확장,137.48893326429047,5.472967160765101,78616420864.62263,3389421255.1409154,0.23130373716564123,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300027,섬유제품,LH,상권확장,142.25371435631476,4.377509110739483,84380868605.67143,3789503488.359023,2.5185995534095773,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300027,섬유제품,LH,상권확장,144.30462813406763,6.470219183061753,81089498118.1598,3457833251.8453445,5.463046105997202,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300027,섬유제품,LH,상권확장,145.966230094894,5.30427498987147,80225267531.3334,3711331137.3378863,1.7274277232629616,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300028,화초,LH,상권확장,141.57716808659,-0.030109045003653856,80116144201.98398,3392968491.8067884,4.504853838015935,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300028,화초,LH,상권확장,140.65984378029404,3.3666935212557743,78616420864.62263,3389421255.1409154,6.397350899572626,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300028,화초,LH,상권확장,152.45161511573997,1.855170678477173,84380868605.67143,3789503488.359023,13.406332294178213,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300028,화초,LH,상권확장,158.20010148133957,1.0342576693325085,81089498118.1598,3457833251.8453445,5.160533779882158,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300028,화초,LH,상권확장,159.1840308561202,0.5565102013762548,80225267531.3334,3711331137.3378863,3.42047748919233,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300029,애완동물,LH,상권확장,79.53125881595186,2.709714263410852,80116144201.98398,3392968491.8067884,7.597020389248934,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300029,애완동물,LH,상권확장,84.39610233690648,1.3015814258262366,78616420864.62263,3389421255.1409154,6.954015494071343,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300029,애완동물,LH,상권확장,89.52885708976748,0.7472187977868051,84380868605.67143,3789503488.359023,7.877357886623491,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300029,애완동물,LH,상권확장,90.37215633053975,5.848974020582467,81089498118.1598,3457833251.8453445,7.903131289316869,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300029,애완동물,LH,상권확장,94.95301303977097,1.2358611929833465,80225267531.3334,3711331137.3378863,8.06397053708428,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300031,가구,LH,상권확장,84.30737695541539,1.4463019064081317,80116144201.98398,3392968491.8067884,-0.6916067122450906,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300031,가구,LH,상권확장,83.2221060134388,1.3300287993813176,78616420864.62263,3389421255.1409154,-0.19525806828892023,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300031,가구,LH,상권확장,82.07414194057286,0.6116711910294694,84380868605.67143,3789503488.359023,-0.36481565177587183,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300031,가구,LH,상권확장,83.1040628400385,0.4102074015001578,81089498118.1598,3457833251.8453445,-0.24006352739411085,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300031,가구,LH,상권확장,83.56490320520987,0.8510493792995154,80225267531.3334,3711331137.3378863,0.18638458615311482,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300032,가전제품,LH,상권확장,120.46212737474785,-1.1912434024125669,80116144201.98398,3392968491.8067884,-0.1139515261105215,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300032,가전제품,LH,상권확장,118.41450128142014,0.7494152505466414,78616420864.62263,3389421255.1409154,-0.612580783305721,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300032,가전제품,LH,상권확장,119.20963202128007,-0.07240988465681053,84380868605.67143,3789503488.359023,0.45526864053943095,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300032,가전제품,LH,상권확장,118.5707503045906,-0.7419234191913837,81089498118.1598,3457833251.8453445,-0.6030866380556154,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300032,가전제품,LH,상권확장,119.73110094411764,-1.1718491729488938,80225267531.3334,3711331137.3378863,-0.11096648164820166,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300036,조명용품,LH,상권확장,120.47054274248181,-0.6460595555609421,80116144201.98398,3392968491.8067884,4.225359242568645,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300036,조명용품,LH,상권확장,121.89300348953583,1.5608986872008876,78616420864.62263,3389421255.1409154,0.2919384854696796,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300036,조명용품,LH,상권확장,120.93173855115678,-0.8430216712490186,84380868605.67143,3789503488.359023,-0.7688981744974931,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300036,조명용품,LH,상권확장,122.89696634071896,-0.5401699118012173,81089498118.1598,3457833251.8453445,0.2247326665163603,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300036,조명용품,LH,상권확장,123.42409321007615,-1.2959005727605846,80225267531.3334,3711331137.3378863,-0.09173465106509227,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300043,전자상거래업,LH,상권확장,2219.506140800297,57.30740025551491,80116144201.98398,3392968491.8067884,111.92615826153452,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300043,전자상거래업,LH,상권확장,2181.137221863366,100.26532203153069,78616420864.62263,3389421255.1409154,-277.0643738697399,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300043,전자상거래업,LH,상권확장,2164.0056283177596,71.80859101750276,84380868605.67143,3789503488.359023,-262.70472609479725,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300043,전자상거래업,LH,상권확장,2174.6101861301113,64.63822202226059,81089498118.1598,3457833251.8453445,-265.37978566642613,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300043,전자상거래업,LH,상권확장,2231.4978843480926,54.79289562344707,80225267531.3334,3711331137.3378863,-266.33211161746374,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
