STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20233,11350,노원구,CS300022,화장품,LL,다이나믹,519.9822601033026,19.23513538908987,120841926985.37706,13.942096059303253,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300022,화장품,LL,다이나믹,531.4478924863869,7.155704743922021,123443598732.10954,15.80620543496226,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300022,화장품,LL,다이나믹,534.4702732273042,7.447278563445836,130039661091.07117,3.816569159828889,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300022,화장품,LL,다이나믹,531.3632456380124,2.7652528280159823,125643363226.20943,9.39432332237367,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300022,화장품,LL,다이나믹,511.7735911897558,9.989219924990724,125749989117.4234,8.881185433901317,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300024,운동/경기용품,LL,다이나믹,110.05959166697976,5.370181380364903,120841926985.37706,3.2514811968630886,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300024,운동/경기용품,LL,다이나믹,109.65901539784844,3.3855313319317446,123443598732.10954,3.3277047854828856,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300024,운동/경기용품,LL,다이나믹,108.58730450158721,2.9017211838269494,130039661091.07117,4.232308778209674,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300024,운동/경기용품,LL,다이나믹,107.63992936807004,4.605365032689571,125643363226.20943,3.5283588629875693,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300024,운동/경기용품,LL,다이나믹,108.57363022535523,4.0493930806244585,125749989117.4234,3.0122959115549675,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300025,자전거 및 기타운송장비,LL,다이나믹,26.953294786378333,0.8107860176477947,120841926985.37706,0.43902104714438056,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300025,자전거 및 기타운송장비,LL,다이나믹,27.026383488776816,-0.044151225211583656,123443598732.10954,-0.6545547045502774,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300025,자전거 및 기타운송장비,LL,다이나믹,27.16891279162218,-0.09131166446691297,130039661091.07117,-0.24732552196950175,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300025,자전거 및 기타운송장비,LL,다이나믹,25.737503568284357,-0.044253492322973154,125643363226.20943,0.7195651217669993,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300025,자전거 및 기타운송장비,LL,다이나믹,24.44221714933669,0.23273174503717675,125749989117.4234,1.2773539120109767,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300027,섬유제품,LL,다이나믹,142.2191288419398,6.623611252551943,120841926985.37706,6.516891319313229,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300027,섬유제품,LL,다이나믹,142.87732324456462,3.8399207243106517,123443598732.10954,6.795523371476859,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300027,섬유제품,LL,다이나믹,145.0877393316195,7.657967582459111,130039661091.07117,7.400855684242293,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300027,섬유제품,LL,다이나믹,142.5682150321887,1.4248689347046086,125643363226.20943,9.562361755506222,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300027,섬유제품,LL,다이나믹,143.61644378291626,5.966710890843897,125749989117.4234,9.141256275252138,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300028,화초,LL,다이나믹,126.0861615607239,3.2220320768640645,120841926985.37706,5.149381206964556,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300028,화초,LL,다이나믹,125.7476766658584,5.147342830810884,123443598732.10954,11.086593651287945,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300028,화초,LL,다이나믹,128.31865926152312,5.943644285413861,130039661091.07117,6.148883186118635,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300028,화초,LL,다이나믹,128.43282656820827,2.6377884591414733,125643363226.20943,6.793075566641502,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300028,화초,LL,다이나믹,127.81329562009486,3.54482453686337,125749989117.4234,8.971990373625877,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300029,애완동물,LL,다이나믹,96.74541742300825,6.58016700759986,120841926985.37706,0.9155189957720955,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300029,애완동물,LL,다이나믹,98.18610107293313,6.22083542985598,123443598732.10954,1.6558901285023873,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300029,애완동물,LL,다이나믹,100.9113252707593,6.200471717932176,130039661091.07117,-1.0962874577978579,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300029,애완동물,LL,다이나믹,105.16213311350026,8.452292722896743,125643363226.20943,3.3638748130923535,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300029,애완동물,LL,다이나믹,108.46571383392059,7.111333323874293,125749989117.4234,-0.6372854196569144,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300031,가구,LL,다이나믹,108.19348539725328,0.09272343083193402,120841926985.37706,1.7879763579046137,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300031,가구,LL,다이나믹,108.22971561052242,0.44574085449598533,123443598732.10954,1.9951668102464684,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300031,가구,LL,다이나믹,108.13049182383808,1.0116559962869482,130039661091.07117,1.7525654913546007,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300031,가구,LL,다이나믹,106.61795942087878,0.08780450448758459,125643363226.20943,2.719586706232328,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300031,가구,LL,다이나믹,107.4047406646217,-1.0126007516595585,125749989117.4234,1.5963167533955382,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300036,조명용품,LL,다이나믹,116.26843689395284,2.6960129807254853,120841926985.37706,2.9042629897663623,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300036,조명용품,LL,다이나믹,114.80142936933302,-2.492951058238983,123443598732.10954,2.0179295205120065,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300036,조명용품,LL,다이나믹,111.43374914583296,-1.8016799275094357,130039661091.07117,2.067326201892917,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300036,조명용품,LL,다이나믹,107.54187388564375,-1.66653965190292,125643363226.20943,2.486916485516287,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300036,조명용품,LL,다이나믹,103.54202840605471,-0.25614071223200696,125749989117.4234,3.23607782402723,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300043,전자상거래업,LL,다이나믹,2264.3348510045444,133.2158627274971,120841926985.37706,90.34449300825122,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300043,전자상거래업,LL,다이나믹,2219.6604711690165,-364.78322143867626,123443598732.10954,137.76138227446253,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300043,전자상거래업,LL,다이나믹,2188.7876088994994,-330.33608164842576,130039661091.07117,104.47667747955751,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300043,전자상거래업,LL,다이나믹,2191.7459073070154,-336.73229542427185,125643363226.20943,104.85800854322387,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300043,전자상거래업,LL,다이나믹,2241.6063258919858,-334.931670080712,125749989117.4234,108.54873497293951,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
