STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT
20241,11170,용산구,CS300024,운동/경기용품,HH,정체,125.660626203742,3.594790455814914,34929928346.7944,-0.08881658833945405,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300024,운동/경기용품,HH,정체,128.6864793518005,5.611188965866461,35435522250.88098,1.0492557736302188,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300024,운동/경기용품,HH,정체,130.49574566529006,5.571476034424755,35670209904.39032,-0.390011718191145,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300025,자전거 및 기타운송장비,HH,정체,21.84153407738156,0.8607042976003207,31970058631.37902,0.1047521021194718,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300025,자전거 및 기타운송장비,HH,정체,22.63742481339702,1.6483492242909863,32006826808.971157,0.6403174447660005,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300025,자전거 및 기타운송장비,HH,정체,23.20206809331231,1.5299759307495422,34929928346.7944,-0.21246186347076973,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300025,자전거 및 기타운송장비,HH,정체,23.61656997831933,1.28056410030719,35435522250.88098,-0.2199651822473308,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300025,자전거 및 기타운송장비,HH,정체,23.541347826238916,1.051014145805207,35670209904.39032,-0.005369285839366314,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300027,섬유제품,HH,정체,103.9377566206272,2.691863612646052,31970058631.37902,1.1640678782096248,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300027,섬유제품,HH,정체,107.97946193467695,3.384817544419372,32006826808.971157,1.3763037506756963,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300027,섬유제품,HH,정체,111.47637500450037,2.9577092570416212,34929928346.7944,1.3189721352089503,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300027,섬유제품,HH,정체,115.619564897346,2.9615696664567244,35435522250.88098,2.34754679681204,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300027,섬유제품,HH,정체,118.73925870206918,2.7439105497940064,35670209904.39032,0.931076300927101,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300028,화초,HH,정체,198.74634844024587,6.2142913114194585,31970058631.37902,2.1788040096968375,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300028,화초,HH,정체,201.41173395963318,10.636804080005387,32006826808.971157,1.9923529905798132,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300028,화초,HH,정체,207.64188894349948,9.684046449363375,34929928346.7944,1.1058168295290343,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300028,화초,HH,정체,212.70958255882633,8.712063033349697,35435522250.88098,1.040512244428499,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300028,화초,HH,정체,217.51679230551574,8.563490024813838,35670209904.39032,1.353113697101509,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300029,애완동물,HH,정체,72.90746428675823,2.307568454534151,31970058631.37902,2.064385635902646,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300029,애완동물,HH,정체,71.6782473722792,0.30940606669164183,32006826808.971157,2.974871804496201,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300029,애완동물,HH,정체,74.90643792221233,3.6663089881423225,34929928346.7944,1.41949216269389,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300029,애완동물,HH,정체,76.76403889841501,2.066220729884325,35435522250.88098,1.7704757417948103,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300029,애완동물,HH,정체,77.75767296396299,1.5953688911743305,35670209904.39032,2.304775436998164,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300032,가전제품,HH,정체,329.330532022954,1.99113235818608,31970058631.37902,3.1023351680414804,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300032,가전제품,HH,정체,321.77905251600043,2.4527680126474665,32006826808.971157,6.795586966116924,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300032,가전제품,HH,정체,320.54037579679834,1.7624179938127154,34929928346.7944,2.575338704177433,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300032,가전제품,HH,정체,313.71650704505714,2.4946714780722132,35435522250.88098,6.058160217685295,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300032,가전제품,HH,정체,311.23446370333045,1.9571500520955654,35670209904.39032,2.6419527140218197,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300036,조명용품,HH,정체,212.514294603844,-0.29597308739345995,31970058631.37902,1.759354320025498,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300036,조명용품,HH,정체,210.41200477156912,0.23523183449776547,32006826808.971157,3.1605241353595224,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300036,조명용품,HH,정체,209.78452346404453,-0.7682373785280456,34929928346.7944,1.8982314783590344,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300036,조명용품,HH,정체,207.49971357715177,-0.7956215326130186,35435522250.88098,4.037012159751866,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300036,조명용품,HH,정체,206.68362575403265,-0.8795399623560286,35670209904.39032,2.5783775867103413,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300043,전자상거래업,HH,정체,1743.5260634631245,114.31446705825365,31970058631.37902,29.888348540833952,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300043,전자상거래업,HH,정체,1697.0346781779576,-114.11577713603415,32006826808.971157,80.52037034635286,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300043,전자상거래업,HH,정체,1667.3573364156698,-109.57918733404352,34929928346.7944,59.188800804170334,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300043,전자상거래업,HH,정체,1652.4714252647477,-103.63191927281397,35435522250.88098,63.033361375684606,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300043,전자상거래업,HH,정체,1687.4026988459034,-112.98769648315508,35670209904.39032,29.996324685135573,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
