STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FAG_10_REPOP_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,TOT_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20234,11530,구로구,CS300024,운동/경기용품,HL,상권축소,119.63736594113007,2.2495367579990595,2.949662305680431,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300024,운동/경기용품,HL,상권축소,119.8447102761747,0.2827074595808261,5.925491104050293,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300024,운동/경기용품,HL,상권축소,120.83760750324706,4.101242733334109,4.5984888012982745,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300024,운동/경기용품,HL,상권축소,121.87129509744851,3.2423535588510948,3.692066255872855,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300025,자전거 및 기타운송장비,HL,상권축소,34.06493189367858,0.3750980138072857,1.124932289280498,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300025,자전거 및 기타운송장비,HL,상권축소,34.164999716583694,0.33478469993238436,0.3240631399042333,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300025,자전거 및 기타운송장비,HL,상권축소,34.47478996947932,0.039415806470890546,0.3530876003518162,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300025,자전거 및 기타운송장비,HL,상권축소,34.46227022474565,-0.02987179576926661,0.7341293312431609,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300025,자전거 및 기타운송장비,HL,상권축소,34.46464190471459,0.23946981087020203,0.5496551766749231,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300026,완구,HL,상권축소,48.002184822940926,-0.5348157085376517,-0.18735980610414338,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300026,완구,HL,상권축소,47.773622193927736,-0.3865361391688947,0.905411166669134,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300026,완구,HL,상권축소,48.43989403457729,0.4726887141697354,0.29157581383781705,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300026,완구,HL,상권축소,49.64742761548815,0.7268025963508096,-0.4015767681083181,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300026,완구,HL,상권축소,49.415652728762595,-0.45975317103692026,-0.10153527853743011,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300031,가구,HL,상권축소,106.03196230510531,0.29986098309012044,2.187263700633891,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300031,가구,HL,상권축소,104.67857503362235,-1.4011007979248762,1.9071214339812048,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300031,가구,HL,상권축소,104.7909646330184,-0.01964046269013231,0.8447434560820528,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300031,가구,HL,상권축소,103.55788768094769,-1.1573814846796753,2.370161836282839,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300031,가구,HL,상권축소,102.68169042945155,-0.2001488793283761,1.6617742875951158,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300032,가전제품,HL,상권축소,242.60374089596843,2.2504087889629503,7.951039530485637,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300032,가전제품,HL,상권축소,242.7188184198087,0.819355586255674,0.8135763288198898,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300032,가전제품,HL,상권축소,232.39546047966363,-1.4043430473366634,2.036454339901412,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300032,가전제품,HL,상권축소,235.476854636854,-0.7691730227050216,4.303490707897434,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300032,가전제품,HL,상권축소,239.66206927951393,0.4483243419511704,4.267160072304521,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300036,조명용품,HL,상권축소,2575.3314054983102,0.6994023311783781,13.73926888153079,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300036,조명용품,HL,상권축소,2548.343809124675,-22.398489478107614,26.063528856194523,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300036,조명용품,HL,상권축소,2531.653609323291,-8.003572207199312,14.574944722930583,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300036,조명용품,HL,상권축소,2513.39691272029,-12.26142137178382,9.516287236037893,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300036,조명용품,HL,상권축소,2493.7817590482564,-9.619291780306364,6.097850585686336,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300043,전자상거래업,HL,상권축소,2315.9950169928316,61.81604424005344,86.38447370721825,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300043,전자상거래업,HL,상권축소,2259.9943027403942,-39.122145132262396,126.46783744852064,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300043,전자상거래업,HL,상권축소,2237.343579324169,-40.970714894868415,116.82757235585555,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300043,전자상거래업,HL,상권축소,2249.745424010007,-24.28127212323458,121.6524777902631,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300043,전자상거래업,HL,상권축소,2333.0237151345327,12.467186130048582,109.98500597023151,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
