STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,TOT_HSHLD_CO,LSR_CLTUR_EXPNDTR_TOTAMT
20242,11410,서대문구,CS300025,자전거 및 기타운송장비,HH,정체,15.83872885544251,0.06605510609928342,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,-0.05454860718188341,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300025,자전거 및 기타운송장비,HH,정체,15.75192888295263,0.12364328007865244,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,-0.07298979566667067,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300027,섬유제품,HH,정체,88.07944343013767,2.797392144804125,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,2.208662201866187,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300027,섬유제품,HH,정체,89.07197568424995,4.357765056007622,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,1.8680994045764068,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300027,섬유제품,HH,정체,90.78428918105618,5.843824402510993,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,0.41026373008888095,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300027,섬유제품,HH,정체,92.44689457275882,3.4797943037564627,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,0.6317067152224541,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300027,섬유제품,HH,정체,91.67094173541798,2.994751007554367,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,1.9636815229354374,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300028,화초,HH,정체,150.0477558544482,3.1069029126677674,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,3.0020126615178864,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300028,화초,HH,정체,149.11855548683468,2.693111801515519,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,3.1716805415881035,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300028,화초,HH,정체,152.9599968648079,6.156065066454717,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,2.1204822063621385,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300028,화초,HH,정체,153.7228521674792,4.327954931913968,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,2.5066472247499467,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300028,화초,HH,정체,153.86766794629176,3.229103512842548,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,3.1134020659809543,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300029,애완동물,HH,정체,60.48374977633927,5.619531613090482,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,0.5199569677884153,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300029,애완동물,HH,정체,59.260873562851046,2.7947498827828188,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,1.2034794363438401,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300029,애완동물,HH,정체,61.10661827244547,3.668083942774036,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,5.358094681717077,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300029,애완동물,HH,정체,61.869074297445486,4.559466723707359,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,3.1388124046789394,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300029,애완동물,HH,정체,64.02354315697602,5.140708755720036,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,0.7746908938016654,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300031,가구,HH,정체,127.97393620344943,0.7714370507927315,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,1.4615857931729321,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300031,가구,HH,정체,126.35381111598056,-0.5889008192283405,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,6.542040700994911,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300031,가구,HH,정체,125.09017620074736,2.0393562806364804,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,3.3810602553583666,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300031,가구,HH,정체,123.16726895174317,0.3705832047908575,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,7.087995095143986,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300031,가구,HH,정체,122.86908523309022,1.0592433002317143,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,2.5015584905990016,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300032,가전제품,HH,정체,67.85708432133923,2.1100582229839064,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,0.45987568245858457,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300032,가전제품,HH,정체,67.84722227911149,1.1798154815588369,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,0.6208019838690642,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300032,가전제품,HH,정체,68.43354345769089,2.32217805946467,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,0.7848050629507826,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300032,가전제품,HH,정체,68.25560708930595,2.4038896073526317,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,1.0757735311130407,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300032,가전제품,HH,정체,68.0553639514194,3.097757600141069,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,0.8146692403134261,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300036,조명용품,HH,정체,78.29741689877613,0.24722675767440572,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,0.3499483002039858,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300036,조명용품,HH,정체,76.71930313570384,-0.14054809524110856,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,-0.004929412933228239,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300036,조명용품,HH,정체,74.08548579978779,-0.1917630715779317,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,1.3896131879343776,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300036,조명용품,HH,정체,71.92138975678102,-0.33570207217984005,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,-0.3077528022550209,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300036,조명용품,HH,정체,71.11169379090471,-0.209983862323886,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,0.5382181079585786,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300043,전자상거래업,HH,정체,1705.0344563372817,63.53970839654714,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,63.46067000758528,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300043,전자상거래업,HH,정체,1641.7570122831457,-10.376485913730463,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,79.69660396985161,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300043,전자상거래업,HH,정체,1628.3691077108767,10.311204744931189,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,68.80133865334058,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300043,전자상거래업,HH,정체,1636.9200831661014,12.128003128123098,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,57.5895702614222,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300043,전자상거래업,HH,정체,1691.9688188019334,45.686426687298294,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,66.12470366034624,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
