STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20242,11710,송파구,CS300027,섬유제품,LL,다이나믹,235.49461921304032,4.635984814044287,6.5881540274431405,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300027,섬유제품,LL,다이나믹,240.43764650441094,4.597977412541462,17.21755091476885,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300029,애완동물,LL,다이나믹,187.9177063165853,4.323082669490209,8.652459200746316,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300029,애완동물,LL,다이나믹,192.25490889865057,4.655721631652636,8.866595141367455,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300029,애완동물,LL,다이나믹,196.00586741024884,5.288493258262985,9.29363692090084,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300029,애완동물,LL,다이나믹,200.0122624781661,7.259731762870955,10.385516721345223,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300029,애완동물,LL,다이나믹,205.765104245807,4.440946172082731,8.371209416494377,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300031,가구,LL,다이나믹,254.43813551015177,1.3788504678124336,1.8496049355563404,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300031,가구,LL,다이나믹,255.5482023629611,1.1841263300087626,1.17030525931281,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300031,가구,LL,다이나믹,253.4905665996926,0.8098422175063547,-0.6192788054451953,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300031,가구,LL,다이나믹,247.83229655239978,3.0252692705676623,-1.1892084143831307,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300031,가구,LL,다이나믹,248.19415130392022,1.2029367346094566,0.7870055302811974,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300036,조명용품,LL,다이나믹,425.291904192552,4.40203718017893,1.8973405544567394,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300036,조명용품,LL,다이나믹,419.11112263269246,4.087427871814629,-1.029465484476051,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300036,조명용품,LL,다이나믹,411.97012814801815,3.015677113958076,0.4138954608923484,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300036,조명용품,LL,다이나믹,401.9053767152977,4.0106868277312016,-3.475840217023773,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300036,조명용품,LL,다이나믹,394.93020786558964,4.075854389384967,-0.8875004222622677,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300043,전자상거래업,LL,다이나믹,3723.041386641365,103.46803207765448,113.10906175540946,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300043,전자상거래업,LL,다이나믹,3650.49119498611,230.92934664941637,-29.175771207966264,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300043,전자상거래업,LL,다이나믹,3610.975113128592,114.81154718405045,-53.767314126122635,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300043,전자상거래업,LL,다이나믹,3616.346433392885,88.7929574571624,-40.693689817887964,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300043,전자상거래업,LL,다이나믹,3738.114474467406,92.12883573619828,35.43029663868626,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
