STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT
20241,11620,관악구,CS300025,자전거 및 기타운송장비,LL,다이나믹,23.53494167866807,-0.016092299756680112,112.22258744583144,106.18269119092574,121619172858.72812,0.7867968189197005,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300025,자전거 및 기타운송장비,LL,다이나믹,24.170680214385587,0.47292049322644825,114.50829223046213,107.69687856220679,120316235295.19604,-0.05119433562200104,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300025,자전거 및 기타운송장비,LL,다이나믹,24.52767355666425,0.47058543470467806,116.72298717047481,109.09932515910003,120078395422.25423,0.011917313733754376,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300027,섬유제품,LL,다이나믹,99.03538583090369,8.464651306642981,107.29418567691927,103.15644769275018,116394644375.2164,1.1720318243858925,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300027,섬유제품,LL,다이나믹,102.05969646494606,2.5597012759235467,109.6266244972278,104.92872854858952,118787167223.29677,1.451401988991091,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300027,섬유제품,LL,다이나믹,107.8507089699816,2.376264951541435,112.22258744583144,106.18269119092574,121619172858.72812,-0.2865023175329373,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300027,섬유제품,LL,다이나믹,108.69960220855327,1.1704716893082159,114.50829223046213,107.69687856220679,120316235295.19604,2.9864054319194318,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300027,섬유제품,LL,다이나믹,120.32129293057088,7.8422724602097516,116.72298717047481,109.09932515910003,120078395422.25423,0.4887903894884409,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300029,애완동물,LL,다이나믹,92.2433170873997,7.290555872153639,107.29418567691927,103.15644769275018,116394644375.2164,1.204244222060196,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300029,애완동물,LL,다이나믹,93.06442879238347,8.352521506237666,109.6266244972278,104.92872854858952,118787167223.29677,2.2311041290835285,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300029,애완동물,LL,다이나믹,94.06746600267611,9.218544261047713,112.22258744583144,106.18269119092574,121619172858.72812,3.356056200759457,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300029,애완동물,LL,다이나믹,95.30070356928421,10.458743035458337,114.50829223046213,107.69687856220679,120316235295.19604,3.111797702688611,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300029,애완동물,LL,다이나믹,97.72060409153706,9.783976150357287,116.72298717047481,109.09932515910003,120078395422.25423,0.5181341260528726,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300032,가전제품,LL,다이나믹,120.64119483610247,1.538452789137128,107.29418567691927,103.15644769275018,116394644375.2164,1.4723814048092618,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300032,가전제품,LL,다이나믹,121.94328825894425,1.1665138327523166,109.6266244972278,104.92872854858952,118787167223.29677,0.2131813648579587,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300032,가전제품,LL,다이나믹,123.21531132761442,0.8132013178160202,112.22258744583144,106.18269119092574,121619172858.72812,0.6164696020269358,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300032,가전제품,LL,다이나믹,122.11202343406366,-0.14208047096462484,114.50829223046213,107.69687856220679,120316235295.19604,2.257258967446322,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300032,가전제품,LL,다이나믹,123.01637996179537,1.2977594609459322,116.72298717047481,109.09932515910003,120078395422.25423,1.613297785422662,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300036,조명용품,LL,다이나믹,119.75575383032918,-0.04332900836850812,107.29418567691927,103.15644769275018,116394644375.2164,1.2652494555827793,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300036,조명용품,LL,다이나믹,118.15234090353073,-0.29042782510622933,109.6266244972278,104.92872854858952,118787167223.29677,0.8139385467767082,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300036,조명용품,LL,다이나믹,117.17346064157913,-0.764163159944617,112.22258744583144,106.18269119092574,121619172858.72812,1.6466679834510651,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300036,조명용품,LL,다이나믹,117.93641544047999,-0.6501594409925251,114.50829223046213,107.69687856220679,120316235295.19604,1.9657217025517444,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300036,조명용품,LL,다이나믹,118.0854858987768,-0.7605253830441506,116.72298717047481,109.09932515910003,120078395422.25423,1.61682361153137,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300043,전자상거래업,LL,다이나믹,2023.4254656542848,105.07880920736733,107.29418567691927,103.15644769275018,116394644375.2164,89.33701766592011,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300043,전자상거래업,LL,다이나믹,1981.49943964434,-26.3748199881978,109.6266244972278,104.92872854858952,118787167223.29677,111.1943253113484,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300043,전자상거래업,LL,다이나믹,1972.950835209807,-24.501764949824853,112.22258744583144,106.18269119092574,121619172858.72812,126.656948795864,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300043,전자상거래업,LL,다이나믹,1990.3170111213012,-23.81173594622151,114.50829223046213,107.69687856220679,120316235295.19604,122.8453387550955,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300043,전자상거래업,LL,다이나믹,2111.3375021577467,50.4153721774855,116.72298717047481,109.09932515910003,120078395422.25423,116.51046225281607,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
