STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20243,11110,종로구,CS300027,섬유제품,HH,정체,449.5820275649107,53194187461.9367,2.341835665756669,8649961108.085423,2.588279237512422,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300028,화초,HH,정체,223.6692377915419,47835078023.234,4.3497682682080665,6991120637.860202,7.068722054550323,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300028,화초,HH,정체,226.88926970983002,47614095662.08133,4.2539075654980865,7275533201.190505,6.109829574956911,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300028,화초,HH,정체,227.46484346789856,51377028190.52534,2.6811253707971496,7501867775.75238,3.4732775977059065,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300028,화초,HH,정체,229.6275911116675,48866515899.987274,1.8474658704393765,7345125413.193848,4.797267211150153,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300028,화초,HH,정체,232.1577770138673,53194187461.9367,4.321606110537679,8649961108.085423,7.597267039134021,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300029,애완동물,HH,정체,53.460124450486376,47835078023.234,-0.5403178664434041,6991120637.860202,1.7882066708437991,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300029,애완동물,HH,정체,55.052620758115445,47614095662.08133,3.293299697153782,7275533201.190505,3.6430223239261714,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300029,애완동물,HH,정체,56.06550772497732,51377028190.52534,-0.8851699958807426,7501867775.75238,1.6463989090923183,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300029,애완동물,HH,정체,55.052516666754734,48866515899.987274,1.4344969396774232,7345125413.193848,0.5792005389333568,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300029,애완동물,HH,정체,56.332765609818615,53194187461.9367,-0.30022576593106554,8649961108.085423,2.162240556548687,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300032,가전제품,HH,정체,210.5002224458012,47835078023.234,1.3443474033414564,6991120637.860202,0.12234078596083897,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300032,가전제품,HH,정체,208.6648353237726,47614095662.08133,0.6550016867258124,7275533201.190505,-0.204980353162628,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300032,가전제품,HH,정체,207.84135018159066,51377028190.52534,1.3956909449260477,7501867775.75238,0.8851700541387689,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300032,가전제품,HH,정체,205.7211312072789,48866515899.987274,1.4646525188573676,7345125413.193848,0.2871877914559849,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300032,가전제품,HH,정체,204.58853481445726,53194187461.9367,0.6379853169312222,8649961108.085423,-0.33762942843025284,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300036,조명용품,HH,정체,897.6278112572771,47835078023.234,7.755539579481162,6991120637.860202,1.3351467614146242,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300036,조명용품,HH,정체,906.0506845268701,47614095662.08133,3.650495024775072,7275533201.190505,1.9973262753674628,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300036,조명용품,HH,정체,893.0750015997892,51377028190.52534,5.491737379763825,7501867775.75238,-0.7051377652172688,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300036,조명용품,HH,정체,926.5324743325108,48866515899.987274,4.289574355452169,7345125413.193848,0.08136560013670868,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300036,조명용품,HH,정체,903.4642263977692,53194187461.9367,5.583054774213577,8649961108.085423,-0.9749934780697762,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300043,전자상거래업,HH,정체,1491.6752960934684,47835078023.234,40.38205795418794,6991120637.860202,52.28670110648728,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300043,전자상거래업,HH,정체,1433.022177134744,47614095662.08133,69.6243995454584,7275533201.190505,-103.8553580557057,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300043,전자상거래업,HH,정체,1391.81570919587,51377028190.52534,44.094487191301525,7501867775.75238,-100.00498476263616,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300043,전자상거래업,HH,정체,1366.1832425266318,48866515899.987274,29.897196807944976,7345125413.193848,-97.61411185479523,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300043,전자상거래업,HH,정체,1361.1738344125586,53194187461.9367,29.71732627726022,8649961108.085423,-99.79878229832484,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
