STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,AGRDE_40_FLPOP_CO,APT_HSHLD_CO,AGRDE_60_ABOVE_WRC_POPLTN_CO,OPBIZ_STOR_CO,TOT_HSHLD_CO,MT_AVRG_INCOME_AMT,NON_APT_HSHLD_CO,ETC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20243,11500,강서구,CS300024,운동/경기용품,LL,다이나믹,185.57794773844296,3.759056000612016,19160227.130106185,-6.959872665406923e-13,18057.0,4.038187193905146,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300025,자전거 및 기타운송장비,LL,다이나믹,43.45359844313489,0.7801795071999952,19005871.821525894,-8.277354943706776e-13,18057.0,0.3758923730635777,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300025,자전거 및 기타운송장비,LL,다이나믹,43.14234047791276,1.0760415762071496,19210519.323957406,1.3174605355536057e-13,18057.0,0.41573077050128737,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300025,자전거 및 기타운송장비,LL,다이나믹,43.50761863441322,0.7027090465093668,18842973.6879794,1.3174897704161757e-13,18057.0,0.16727089466605646,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300025,자전거 및 기타운송장비,LL,다이나믹,43.555360315728954,0.6849737704367773,18955173.4261518,1.3174897702441215e-13,18057.0,0.2573533127361258,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300025,자전거 및 기타운송장비,LL,다이나믹,43.759585973727766,0.34388738351069814,19160227.130106185,-6.959872665406923e-13,18057.0,0.22600221633109463,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300026,완구,LL,다이나믹,65.14919514418045,0.3182043897392921,19005871.821525894,-8.277354943706776e-13,18057.0,0.9731302115167766,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300026,완구,LL,다이나믹,66.9193512314576,1.6518374140396952,19210519.323957406,1.3174605355536057e-13,18057.0,0.8956251417661288,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300026,완구,LL,다이나믹,67.16607226005955,0.5344742942116233,18842973.6879794,1.3174897704161757e-13,18057.0,1.163968612562058,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300026,완구,LL,다이나믹,68.367497985793,0.9327554769213684,18955173.4261518,1.3174897702441215e-13,18057.0,0.97898945908991,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300026,완구,LL,다이나믹,68.97397631479453,0.7518655778282148,19160227.130106185,-6.959872665406923e-13,18057.0,0.7610179389234859,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300027,섬유제품,LL,다이나믹,176.67180972273795,1.0359206977713515,19005871.821525894,-8.277354943706776e-13,18057.0,5.177614018223834,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300027,섬유제품,LL,다이나믹,180.43604645333335,1.4630120088705216,19210519.323957406,1.3174605355536057e-13,18057.0,6.352001485539008,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300027,섬유제품,LL,다이나믹,185.64571161111914,1.0399194286903648,18842973.6879794,1.3174897704161757e-13,18057.0,5.597840150660083,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300027,섬유제품,LL,다이나믹,191.03601842017972,1.0967813721135773,18955173.4261518,1.3174897702441215e-13,18057.0,6.522932749665804,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300027,섬유제품,LL,다이나믹,198.13384091226231,-0.3786877728015303,19160227.130106185,-6.959872665406923e-13,18057.0,6.366681223775009,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300028,화초,LL,다이나믹,213.47061820064934,3.7321787032049363,19005871.821525894,-8.277354943706776e-13,18057.0,6.111773276146243,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300028,화초,LL,다이나믹,215.38978571729388,7.736761434005279,19210519.323957406,1.3174605355536057e-13,18057.0,10.218233127709043,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300028,화초,LL,다이나믹,219.9935461784076,4.237534114224982,18842973.6879794,1.3174897704161757e-13,18057.0,9.652715946594805,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300028,화초,LL,다이나믹,220.57895347361438,2.1795116622736406,18955173.4261518,1.3174897702441215e-13,18057.0,7.41522600897194,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300028,화초,LL,다이나믹,222.16330646946628,4.017240972271948,19160227.130106185,-6.959872665406923e-13,18057.0,6.845701979387444,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300029,애완동물,LL,다이나믹,179.67042796120924,4.930147921840623,19005871.821525894,-8.277354943706776e-13,18057.0,21.21312970188488,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300029,애완동물,LL,다이나믹,181.35953149254604,5.154015644663102,19210519.323957406,1.3174605355536057e-13,18057.0,21.09822893084253,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300029,애완동물,LL,다이나믹,192.40022256843386,2.6984158845218476,18842973.6879794,1.3174897704161757e-13,18057.0,25.65963678344694,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300029,애완동물,LL,다이나믹,203.52262315593194,4.6747578919195565,18955173.4261518,1.3174897702441215e-13,18057.0,26.255313117689198,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300029,애완동물,LL,다이나믹,208.27199768393092,4.951165940863674,19160227.130106185,-6.959872665406923e-13,18057.0,26.785704767982043,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300032,가전제품,LL,다이나믹,167.17326307450463,2.6266370990511123,19005871.821525894,-8.277354943706776e-13,18057.0,2.353160639625173,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300032,가전제품,LL,다이나믹,168.06978401448208,1.5877628056207638,19210519.323957406,1.3174605355536057e-13,18057.0,2.5118734785179186,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300032,가전제품,LL,다이나믹,169.03470695809403,0.8376138212035267,18842973.6879794,1.3174897704161757e-13,18057.0,-0.12171892721177291,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300032,가전제품,LL,다이나믹,166.71149020471907,2.245008567516079,18955173.4261518,1.3174897702441215e-13,18057.0,-0.8013313599673114,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300032,가전제품,LL,다이나믹,167.49781879595778,2.5944629109964126,19160227.130106185,-6.959872665406923e-13,18057.0,3.3775401991395126,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300036,조명용품,LL,다이나믹,260.4444835838075,1.64749807391445,19005871.821525894,-8.277354943706776e-13,18057.0,2.608683912889746,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300036,조명용품,LL,다이나믹,254.89051345017342,2.839918645778224,19210519.323957406,1.3174605355536057e-13,18057.0,0.4385360659200397,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300036,조명용품,LL,다이나믹,252.14756633577426,2.0055314898333223,18842973.6879794,1.3174897704161757e-13,18057.0,-0.13627514319993128,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300036,조명용품,LL,다이나믹,246.39850585119711,3.366733428110217,18955173.4261518,1.3174897702441215e-13,18057.0,0.1973563633018175,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300036,조명용품,LL,다이나믹,243.78593540231674,1.5290321391734587,19160227.130106185,-6.959872665406923e-13,18057.0,1.419086548270347,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300043,전자상거래업,LL,다이나믹,3480.324956356492,70.62521746292083,19005871.821525894,-8.277354943706776e-13,18057.0,126.98304941328087,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300043,전자상거래업,LL,다이나믹,3404.2779821882104,170.06255877911292,19210519.323957406,1.3174605355536057e-13,18057.0,-46.505938392844854,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300043,전자상거래업,LL,다이나믹,3368.006718603055,72.28904527593141,18842973.6879794,1.3174897704161757e-13,18057.0,-62.7582261858458,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300043,전자상거래업,LL,다이나믹,3377.6286813252714,75.5012322866508,18955173.4261518,1.3174897702441215e-13,18057.0,-42.14033613201805,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300043,전자상거래업,LL,다이나믹,3495.8180062977913,45.949119062740124,19160227.130106185,-6.959872665406923e-13,18057.0,33.72674241320137,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
