STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,AGRDE_30_FLPOP_CO,MAG_60_ABOVE_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20243,11560,영등포구,CS300022,화장품,HH,정체,24721677880.643024,842.6262413211814,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,12.375337131346608,53409658064.390564,116.49595116874109,13.736342745978202,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300024,운동/경기용품,HH,정체,26093451833.96496,237.84912611126413,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,1.8978677244159494,48140530955.775696,112.79099174140529,1.981499596324639,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300024,운동/경기용품,HH,정체,27028460239.592686,239.09311146355654,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,3.961519691252766,49762017524.91744,114.10176008156031,-0.7539618829824242,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300024,운동/경기용품,HH,정체,26961362728.003227,241.4177748393238,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,0.9650417577050598,52444877022.1165,114.75348029524451,4.238462237395348,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300024,운동/경기용품,HH,정체,27966396310.09586,242.78220093313473,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,1.760507133093621,51311703021.698975,116.07929488821036,1.5865818024045302,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300024,운동/경기용품,HH,정체,24721677880.643024,247.62661622571034,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,1.6810630264908513,53409658064.390564,116.49595116874109,2.0629730974550897,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300025,자전거 및 기타운송장비,HH,정체,26093451833.96496,46.22478854976243,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,-0.2565693503485592,48140530955.775696,112.79099174140529,-0.05293502487859281,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300025,자전거 및 기타운송장비,HH,정체,27028460239.592686,45.53975332642197,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,0.7691221280152762,49762017524.91744,114.10176008156031,0.27253278016853333,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300025,자전거 및 기타운송장비,HH,정체,26961362728.003227,45.486330213520624,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,0.030210432255726838,52444877022.1165,114.75348029524451,-0.028410972080657515,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300025,자전거 및 기타운송장비,HH,정체,27966396310.09586,45.67381790028906,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,-0.005224727298821254,51311703021.698975,116.07929488821036,0.19553866877569195,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300025,자전거 및 기타운송장비,HH,정체,24721677880.643024,45.721720831473704,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,-0.27972304066673176,53409658064.390564,116.49595116874109,-0.24096999343205275,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300027,섬유제품,HH,정체,26093451833.96496,146.2935177096017,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,1.0955072428134693,48140530955.775696,112.79099174140529,1.269591353349437,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300027,섬유제품,HH,정체,27028460239.592686,145.28791978448072,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,2.4494597301418235,49762017524.91744,114.10176008156031,1.3835876693540095,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300027,섬유제품,HH,정체,26961362728.003227,146.94922253652112,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,0.42151193323697633,52444877022.1165,114.75348029524451,3.132368097829811,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300027,섬유제품,HH,정체,27966396310.09586,148.57265004427092,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,2.7763405590438825,51311703021.698975,116.07929488821036,3.6325998057566875,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300027,섬유제품,HH,정체,24721677880.643024,151.16959315572498,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,1.0069717799018187,53409658064.390564,116.49595116874109,4.449248317187667,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300028,화초,HH,정체,26093451833.96496,247.79378577044534,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,3.7157908094944343,48140530955.775696,112.79099174140529,4.980721242855955,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300028,화초,HH,정체,27028460239.592686,247.67835880877186,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,5.036856345757764,49762017524.91744,114.10176008156031,2.669679808277719,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300028,화초,HH,정체,26961362728.003227,248.72866279642005,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,3.338577387620516,52444877022.1165,114.75348029524451,5.17694884492157,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300028,화초,HH,정체,27966396310.09586,253.47376719872105,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,2.640815088903902,51311703021.698975,116.07929488821036,4.098192409812517,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300028,화초,HH,정체,24721677880.643024,256.04839578111114,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,4.873932313966921,53409658064.390564,116.49595116874109,5.079200300624846,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300029,애완동물,HH,정체,26093451833.96496,98.68445055994182,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,0.23977564863092615,48140530955.775696,112.79099174140529,12.735122406090293,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300029,애완동물,HH,정체,27028460239.592686,97.29405885934699,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,2.3214215418619903,49762017524.91744,114.10176008156031,6.875655785842422,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300029,애완동물,HH,정체,26961362728.003227,102.4615907037546,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,1.7099622480307841,52444877022.1165,114.75348029524451,12.646741814762064,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300029,애완동물,HH,정체,27966396310.09586,115.10970179154324,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,-0.26530993651987317,51311703021.698975,116.07929488821036,22.815519715521624,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300029,애완동물,HH,정체,24721677880.643024,124.60786004423471,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,-0.25068976063104875,53409658064.390564,116.49595116874109,23.80620897877928,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300031,가구,HH,정체,26093451833.96496,81.76280718182294,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,0.939136195906344,48140530955.775696,112.79099174140529,0.3853674801434109,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300031,가구,HH,정체,27028460239.592686,80.01968020039823,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,1.3992657970114868,49762017524.91744,114.10176008156031,-0.6201273068214743,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300031,가구,HH,정체,26961362728.003227,78.11312383660638,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,1.7055550352111875,52444877022.1165,114.75348029524451,-0.20408325776661335,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300031,가구,HH,정체,27966396310.09586,78.10330391652828,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,1.8388204658761351,51311703021.698975,116.07929488821036,-0.05074675940713949,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300031,가구,HH,정체,24721677880.643024,79.34487604555913,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,0.5927196175810832,53409658064.390564,116.49595116874109,-0.15319548259347848,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300036,조명용품,HH,정체,26093451833.96496,642.0664555871964,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,3.143488759201698,48140530955.775696,112.79099174140529,8.860008719109207,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300036,조명용품,HH,정체,27028460239.592686,641.2087423016941,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,3.660174514720653,49762017524.91744,114.10176008156031,4.8802037050074425,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300036,조명용품,HH,정체,26961362728.003227,643.7950011544033,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,2.208828104855203,52444877022.1165,114.75348029524451,5.180422076281148,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300036,조명용품,HH,정체,27966396310.09586,641.2121079227312,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,4.3584940431593395,51311703021.698975,116.07929488821036,-1.8362765107424952,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300036,조명용품,HH,정체,24721677880.643024,644.11482880385,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,3.0890143414145523,53409658064.390564,116.49595116874109,2.0452231427261314,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
