STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20243,11740,강동구,CS300022,화장품,LL,다이나믹,534.46164843556,0.46606854336597436,23652968610.70592,1665373566.4709296,20501145231.29952,12.404556057539923,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300024,운동/경기용품,LL,다이나믹,193.67140141150796,6.42784077614961,22800202244.65172,1625947944.364622,20633164135.231186,0.023665387800889448,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300024,운동/경기용품,LL,다이나믹,194.13063671649473,5.647982448944354,23701545053.8951,1520995763.504048,19718962375.01242,0.2366115304198,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300024,운동/경기용품,LL,다이나믹,199.99162810579642,6.004052413756748,24835608057.314095,1791327848.864588,20165833554.829975,1.2123505193019568,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300024,운동/경기용품,LL,다이나믹,197.13264347251226,5.476629183577401,25066654078.56316,1697809342.2922862,19991174378.318016,1.385900008386627,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300024,운동/경기용품,LL,다이나믹,198.49500376611084,5.54332717650838,23652968610.70592,1665373566.4709296,20501145231.29952,-0.847376112816508,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300025,자전거 및 기타운송장비,LL,다이나믹,80.8005696048978,0.9944246720609775,22800202244.65172,1625947944.364622,20633164135.231186,-1.128843349049569,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300025,자전거 및 기타운송장비,LL,다이나믹,80.08751484320604,1.0852739041551147,23701545053.8951,1520995763.504048,19718962375.01242,-0.8606507137771782,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300025,자전거 및 기타운송장비,LL,다이나믹,81.17923968639373,0.7871437446096436,24835608057.314095,1791327848.864588,20165833554.829975,-1.2343616353683968,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300025,자전거 및 기타운송장비,LL,다이나믹,80.88519764459811,-0.19842212968283268,25066654078.56316,1697809342.2922862,19991174378.318016,-1.1454561275318063,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300025,자전거 및 기타운송장비,LL,다이나믹,81.69164891055466,1.1871268359653717,23652968610.70592,1665373566.4709296,20501145231.29952,-0.5039150190213613,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300026,완구,LL,다이나믹,42.74756087303569,2.9870607515347802,22800202244.65172,1625947944.364622,20633164135.231186,0.1489839016065404,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300026,완구,LL,다이나믹,44.849280179138326,3.469127831253428,23701545053.8951,1520995763.504048,19718962375.01242,0.1946631212135712,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300026,완구,LL,다이나믹,44.668034351200944,2.179557937406322,24835608057.314095,1791327848.864588,20165833554.829975,0.7226271578109462,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300026,완구,LL,다이나믹,45.75261977279173,2.399990844515941,25066654078.56316,1697809342.2922862,19991174378.318016,-0.31748932050626166,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300026,완구,LL,다이나믹,46.55946158291594,4.0171259052105075,23652968610.70592,1665373566.4709296,20501145231.29952,-0.11512826926363617,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300027,섬유제품,LL,다이나믹,135.04966657746826,2.224847396041017,22800202244.65172,1625947944.364622,20633164135.231186,0.132983570529279,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300027,섬유제품,LL,다이나믹,139.94920573401794,3.4150864601622315,23701545053.8951,1520995763.504048,19718962375.01242,0.7215358303815964,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300027,섬유제품,LL,다이나믹,144.58742309759518,3.5670582164558775,24835608057.314095,1791327848.864588,20165833554.829975,1.16742989453424,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300027,섬유제품,LL,다이나믹,150.3992788058749,4.032416863318437,25066654078.56316,1697809342.2922862,19991174378.318016,1.1331877308045586,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300027,섬유제품,LL,다이나믹,158.68004702763096,4.628719786013395,23652968610.70592,1665373566.4709296,20501145231.29952,-0.45500657334176475,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300028,화초,LL,다이나믹,240.75374297994588,6.535017437769056,22800202244.65172,1625947944.364622,20633164135.231186,4.503819886126825,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300028,화초,LL,다이나믹,245.72361729548425,9.09442857467675,23701545053.8951,1520995763.504048,19718962375.01242,4.7716918266485004,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300028,화초,LL,다이나믹,250.36893885825464,8.064096156250747,24835608057.314095,1791327848.864588,20165833554.829975,6.999055662127695,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300028,화초,LL,다이나믹,251.5945038833404,6.331897284130424,25066654078.56316,1697809342.2922862,19991174378.318016,4.327567177666522,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300028,화초,LL,다이나믹,251.4893238615882,7.1829855458821195,23652968610.70592,1665373566.4709296,20501145231.29952,4.30375560072878,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300029,애완동물,LL,다이나믹,113.70221561962495,7.936107347501604,22800202244.65172,1625947944.364622,20633164135.231186,4.25095814968303,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300029,애완동물,LL,다이나믹,115.86689879720008,6.0664429351231055,23701545053.8951,1520995763.504048,19718962375.01242,2.8709866306357528,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300029,애완동물,LL,다이나믹,122.38195955815337,10.96691434992584,24835608057.314095,1791327848.864588,20165833554.829975,1.8027800895025958,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300029,애완동물,LL,다이나믹,124.78921099306545,8.484801388850425,25066654078.56316,1697809342.2922862,19991174378.318016,6.071524792084568,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300029,애완동물,LL,다이나믹,128.56733770463052,9.111750442034054,23652968610.70592,1665373566.4709296,20501145231.29952,3.300834326736583,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300032,가전제품,LL,다이나믹,144.2152049942251,0.14284358088559834,22800202244.65172,1625947944.364622,20633164135.231186,0.27861436608692275,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300032,가전제품,LL,다이나믹,143.5010801777446,-0.08457398986018821,23701545053.8951,1520995763.504048,19718962375.01242,1.6613369128764384,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300032,가전제품,LL,다이나믹,142.7367936893762,-0.7377671547766277,24835608057.314095,1791327848.864588,20165833554.829975,0.19328361979928843,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300032,가전제품,LL,다이나믹,143.3507196786446,1.860662653137788,25066654078.56316,1697809342.2922862,19991174378.318016,1.4740006958179404,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300032,가전제품,LL,다이나믹,143.06286634258242,-0.7377173271702209,23652968610.70592,1665373566.4709296,20501145231.29952,0.38279049742009497,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300036,조명용품,LL,다이나믹,147.09557883533594,2.933612843775285,22800202244.65172,1625947944.364622,20633164135.231186,0.2573320249936837,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300036,조명용품,LL,다이나믹,146.25436309204414,-0.39218626500701914,23701545053.8951,1520995763.504048,19718962375.01242,0.7275047533192622,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300036,조명용품,LL,다이나믹,146.1991848131526,-0.8501191931561403,24835608057.314095,1791327848.864588,20165833554.829975,0.4497332021931715,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300036,조명용품,LL,다이나믹,147.26829770062932,0.7323626784341879,25066654078.56316,1697809342.2922862,19991174378.318016,0.8709106632571558,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300036,조명용품,LL,다이나믹,148.74135617740885,1.6776943833370863,23652968610.70592,1665373566.4709296,20501145231.29952,0.11291611823508385,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300043,전자상거래업,LL,다이나믹,2255.0534923663213,77.5934426695508,22800202244.65172,1625947944.364622,20633164135.231186,50.54804927904218,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300043,전자상거래업,LL,다이나믹,2203.1783076925885,-4.555534905366997,23701545053.8951,1520995763.504048,19718962375.01242,102.8387874621147,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300043,전자상거래업,LL,다이나믹,2204.4496332268054,20.76376393245811,24835608057.314095,1791327848.864588,20165833554.829975,70.17321727597945,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300043,전자상거래업,LL,다이나믹,2230.9049783497676,32.38686153021783,25066654078.56316,1697809342.2922862,19991174378.318016,87.96028728695023,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300043,전자상거래업,LL,다이나믹,2323.1989630525222,72.20164200963842,23652968610.70592,1665373566.4709296,20501145231.29952,58.48825017787898,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
