STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FAG_50_REPOP_CO
20233,11305,강북구,CS300022,화장품,LL,다이나믹,309.047373339045,10691344014.199184,51.97776192433717,2.121969926493345,11.788567607270277,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300022,화장품,LL,다이나믹,301.47657518697486,10374634066.842136,52.69131572027656,2.7780623611591886,12.639695007605004,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300022,화장품,LL,다이나믹,300.5685823268197,10839105653.755836,52.76576021139123,1.7240644417693929,5.833301641795014,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300022,화장품,LL,다이나믹,299.9148393291517,10475726115.43577,52.83624740966744,5.706924790596033,7.0640897800953475,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300022,화장품,LL,다이나믹,298.64203548094395,10871059796.970156,52.81923223653176,0.3177909064982827,9.074213096924144,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300024,운동/경기용품,LL,다이나믹,77.43277650666133,10691344014.199184,51.97776192433717,0.43628269961954813,0.6754011407595353,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300024,운동/경기용품,LL,다이나믹,76.83057825698354,10374634066.842136,52.69131572027656,1.2525030382041094,1.031757999381913,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300024,운동/경기용품,LL,다이나믹,78.08071767319416,10839105653.755836,52.76576021139123,2.507976111360162,1.03198574891571,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300024,운동/경기용품,LL,다이나믹,76.70443194587159,10475726115.43577,52.83624740966744,-0.2809263847616239,0.8409484102129283,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300024,운동/경기용품,LL,다이나믹,76.26325696078169,10871059796.970156,52.81923223653176,-0.04728438611373531,0.15754222054782563,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300026,완구,LL,다이나믹,23.85474770597468,10691344014.199184,51.97776192433717,1.346404344827924,-0.5188785693413914,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300026,완구,LL,다이나믹,21.854584545549358,10374634066.842136,52.69131572027656,0.454664062713959,0.539918878929872,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300026,완구,LL,다이나믹,22.283697906976073,10839105653.755836,52.76576021139123,0.38653713967819403,-0.00458072819445865,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300026,완구,LL,다이나믹,23.289253546861648,10475726115.43577,52.83624740966744,1.1238372067441436,-0.3259444329623628,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300026,완구,LL,다이나믹,24.264921547700602,10871059796.970156,52.81923223653176,1.1492628313939308,-0.6541399271637172,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300027,섬유제품,LL,다이나믹,81.58982019489963,10691344014.199184,51.97776192433717,1.3153766521509098,-0.04160089945002288,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300027,섬유제품,LL,다이나믹,80.02551448073334,10374634066.842136,52.69131572027656,4.323653460942511,3.400363546945641,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300027,섬유제품,LL,다이나믹,83.35701144879404,10839105653.755836,52.76576021139123,5.873826030865007,-0.6043007832721909,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300027,섬유제품,LL,다이나믹,85.3400998755721,10475726115.43577,52.83624740966744,6.667209206766335,0.19691824454395723,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300027,섬유제품,LL,다이나믹,86.5855447619579,10871059796.970156,52.81923223653176,3.9195826201599058,-0.8212296543306702,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300028,화초,LL,다이나믹,92.19368107868733,10691344014.199184,51.97776192433717,6.534438453637225,2.981820003403876,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300028,화초,LL,다이나믹,93.86558283029377,10374634066.842136,52.69131572027656,3.3758462625474244,1.98998403974232,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300028,화초,LL,다이나믹,96.10124419744781,10839105653.755836,52.76576021139123,4.2253344941781,1.6059742558510344,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300028,화초,LL,다이나믹,94.9541665034995,10475726115.43577,52.83624740966744,2.059817100320405,3.4843968386106834,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300028,화초,LL,다이나믹,97.0531860558985,10871059796.970156,52.81923223653176,6.808643800443004,3.4320906924663563,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300029,애완동물,LL,다이나믹,80.27128971000973,10691344014.199184,51.97776192433717,2.7522433551760628,-0.3835312722276565,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300029,애완동물,LL,다이나믹,80.11278595667923,10374634066.842136,52.69131572027656,4.018630462465198,0.7482184011159401,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300029,애완동물,LL,다이나믹,81.3231612213502,10839105653.755836,52.76576021139123,4.785159678386073,0.16206135023549795,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300029,애완동물,LL,다이나믹,83.45266980489495,10475726115.43577,52.83624740966744,7.331273168653457,-1.071552887869978,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300029,애완동물,LL,다이나믹,85.55872809544607,10871059796.970156,52.81923223653176,5.349088002840853,-0.6605084549715248,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300031,가구,LL,다이나믹,47.25473142136072,10691344014.199184,51.97776192433717,-0.07424892119255333,2.655983791495636,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300031,가구,LL,다이나믹,46.07288340139161,10374634066.842136,52.69131572027656,-0.1777937517151464,2.7860457374920093,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300031,가구,LL,다이나믹,43.63593236740323,10839105653.755836,52.76576021139123,-0.14261541974621728,2.532288081868986,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300031,가구,LL,다이나믹,41.81706590876544,10475726115.43577,52.83624740966744,0.4777333375811983,3.110735138119834,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300031,가구,LL,다이나믹,41.042412374511905,10871059796.970156,52.81923223653176,-0.17637054034716215,2.861598817272238,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300036,조명용품,LL,다이나믹,92.30280115655367,10691344014.199184,51.97776192433717,-0.7439155699529527,1.5979054008829814,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300036,조명용품,LL,다이나믹,89.99063855558937,10374634066.842136,52.69131572027656,-0.759230338905023,3.666071103888908,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300036,조명용품,LL,다이나믹,88.3959312797263,10839105653.755836,52.76576021139123,-0.6706027660272418,5.161537502100525,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300036,조명용품,LL,다이나믹,87.95593721467958,10475726115.43577,52.83624740966744,-0.4427158103561708,1.47089678163772,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300036,조명용품,LL,다이나믹,88.06338371355406,10871059796.970156,52.81923223653176,-0.39555092718029283,2.195624840217254,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300043,전자상거래업,LL,다이나믹,1613.694484247304,10691344014.199184,51.97776192433717,51.174370341421,48.01992106449405,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300043,전자상거래업,LL,다이나믹,1579.4668938307498,10374634066.842136,52.69131572027656,-10.498841348893102,88.30313683969304,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300043,전자상거래업,LL,다이나믹,1554.0093860620084,10839105653.755836,52.76576021139123,-29.410036229657777,80.66552516672999,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300043,전자상거래업,LL,다이나믹,1548.4737880094835,10475726115.43577,52.83624740966744,-23.871618446416704,73.10928201562014,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300043,전자상거래업,LL,다이나믹,1596.4491133478587,10871059796.970156,52.81923223653176,10.749711247726744,64.1943538821439,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
