STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,AGRDE_30_REPOP_CO,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FAG_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,SU_OPR_SALE_MT_AVRG,FAG_60_ABOVE_REPOP_CO
20241,11470,양천구,CS300024,운동/경기용품,LL,다이나믹,118.69002697296051,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,2.7662418091676515,1.7207368734786614,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300024,운동/경기용품,LL,다이나믹,118.52207245011363,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,5.683603580675234,2.3694461092583317,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300024,운동/경기용품,LL,다이나믹,118.25406453247028,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,4.381039822508331,1.4450543916873688,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300025,자전거 및 기타운송장비,LL,다이나믹,34.17556820528304,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,0.2751624029199681,1.0827634064427487,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300025,자전거 및 기타운송장비,LL,다이나믹,33.684187798092076,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,0.4863944330409302,1.0805609778848064,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300025,자전거 및 기타운송장비,LL,다이나믹,33.37585097552664,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,0.5883112674229107,0.842184355997228,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300025,자전거 및 기타운송장비,LL,다이나믹,33.6848232368909,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,0.5919167283183151,0.022283585776866066,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300025,자전거 및 기타운송장비,LL,다이나믹,33.17878518549048,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,0.12352123155194628,0.33179092724281944,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300027,섬유제품,LL,다이나믹,122.81782429442545,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,4.470578273653029,2.1086428959910166,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300027,섬유제품,LL,다이나믹,127.94631862602367,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,4.113879290266812,3.1043189894118255,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300027,섬유제품,LL,다이나믹,135.23379208395994,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,8.510171848299183,1.7628713226157728,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300027,섬유제품,LL,다이나믹,141.2247591063092,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,6.034759671081569,3.13009926711989,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300027,섬유제품,LL,다이나믹,146.61648377964687,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,6.008809251342553,1.5767445977095524,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300029,애완동물,LL,다이나믹,119.26645593602393,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,10.567933904291733,3.9498878680672185,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300029,애완동물,LL,다이나믹,118.422800232178,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,6.694050460699819,6.104732572757618,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300029,애완동물,LL,다이나믹,119.435332679536,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,8.06996368437343,4.692908840230953,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300029,애완동물,LL,다이나믹,121.34073393151938,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,9.284816651624041,3.5227686580739945,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300029,애완동물,LL,다이나믹,126.34237676551963,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,11.413194700582975,3.195389013782192,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300031,가구,LL,다이나믹,72.81684806958572,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,-0.6168499243354912,3.684352967406394,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300031,가구,LL,다이나믹,74.16395674013516,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,0.707605519801797,1.8084297745892632,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300031,가구,LL,다이나믹,72.69210258353164,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,-0.3389664495438225,5.129087169680242,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300031,가구,LL,다이나믹,72.63607051115636,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,-0.7720187022279021,2.6838534307416135,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300031,가구,LL,다이나믹,71.30213681463815,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,-1.19975659724394,5.061743467979319,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300032,가전제품,LL,다이나믹,103.94404843940488,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,0.4831918255000399,-0.14620981867118013,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300032,가전제품,LL,다이나믹,104.37816004829472,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,0.6207864526066602,1.2354161120627158,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300032,가전제품,LL,다이나믹,105.77735401743756,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,0.6094775255847605,0.6554871125622592,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300032,가전제품,LL,다이나믹,105.50947273151401,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,-0.07370655832104478,0.4510376902576958,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300032,가전제품,LL,다이나믹,106.47497822897202,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,0.5549940596323495,-0.22598890179611286,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300036,조명용품,LL,다이나믹,164.63868541207648,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,1.530285314023197,1.8712926119195994,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300036,조명용품,LL,다이나믹,162.72901888625162,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,-0.020249931014523437,2.981625536159306,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300036,조명용품,LL,다이나믹,162.43800541986369,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,0.01969600376652914,-0.11029390261642313,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300036,조명용품,LL,다이나믹,162.15434043891702,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,-0.43542366244508585,0.3568932212848053,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300036,조명용품,LL,다이나믹,160.37990270632957,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,0.608442568498293,2.4317474454237855,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300043,전자상거래업,LL,다이나믹,1847.5679917093341,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,49.380055783504126,34.8828052164033,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300043,전자상거래업,LL,다이나믹,1791.4201338808252,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,3.275693953148,126.28741267830483,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300043,전자상거래업,LL,다이나믹,1772.622914600616,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,7.0185852145961665,36.833160870815156,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300043,전자상거래업,LL,다이나믹,1781.3902754713167,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,24.839414985357877,45.99164185390724,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300043,전자상거래업,LL,다이나믹,1832.4026911230942,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,47.27193733861089,7.548201732395759,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
