STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,MCP_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,MAG_60_ABOVE_REPOP_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,AGRDE_30_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20241,11200,성동구,CS300022,화장품,LH,상권확장,490.8207643860517,7.759960827596134,13.907345794900287,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300022,화장품,LH,상권확장,491.76045360296496,3.426035347612207,15.27725397717875,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300022,화장품,LH,상권확장,493.9898650946461,2.211723066993515,13.22493018752357,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300024,운동/경기용품,LH,상권확장,134.2836844160429,2.5415322209939504,1.0691318425138547,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300024,운동/경기용품,LH,상권확장,138.18439354989889,3.689067837487093,1.5876427647420395,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300024,운동/경기용품,LH,상권확장,139.34613247103445,2.461781262030411,1.2106102072666507,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300024,운동/경기용품,LH,상권확장,140.79423441042863,2.2295424675794546,0.9984102637233792,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300024,운동/경기용품,LH,상권확장,142.7149147961568,2.539549132222525,0.47934440800340194,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300026,완구,LH,상권확장,33.806011957354556,1.4888322679347694,0.07983728412586327,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300026,완구,LH,상권확장,34.34409181211071,0.19718595450403398,0.8540663558788993,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300026,완구,LH,상권확장,35.71874318593683,0.851433577758062,0.5593871049639891,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300026,완구,LH,상권확장,36.574389688533046,0.9261713357858828,0.7643869514894027,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300026,완구,LH,상권확장,37.55318201088129,1.2177650125923585,0.34640211154999134,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300027,섬유제품,LH,상권확장,109.064732206927,2.6820968081222905,2.6728124384108662,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300027,섬유제품,LH,상권확장,109.09130369801375,1.8227911247897315,1.7161417718808751,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300027,섬유제품,LH,상권확장,109.24997316925813,1.9863240000108924,0.8469283033415531,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300027,섬유제품,LH,상권확장,110.29414884487481,1.9949799877427554,3.9138843561448766,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300027,섬유제품,LH,상권확장,110.26751148603715,2.622296816604659,2.3423197513251672,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300028,화초,LH,상권확장,149.0428732742654,3.144311482216237,1.3616051737172898,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300028,화초,LH,상권확장,153.64439419437883,8.381282909066515,4.0672608275736,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300028,화초,LH,상권확장,158.90102493508653,8.797655104664864,4.221754427646424,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300028,화초,LH,상권확장,162.11012784477708,6.344405202998338,2.9978509833086555,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300028,화초,LH,상권확장,160.913878348901,3.752559255133455,2.889280361568424,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300032,가전제품,LH,상권확장,109.87312045041803,1.243135081457137,-0.6431339995470198,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300032,가전제품,LH,상권확장,112.79367586450546,1.206635623065956,0.5448026837755346,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300032,가전제품,LH,상권확장,111.52868573032835,0.7574322607791407,1.6217013950130368,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300032,가전제품,LH,상권확장,111.52812255271897,0.5414121466333135,1.59192286130276,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300032,가전제품,LH,상권확장,112.25156034953456,0.9929054794699572,-0.5629172230128436,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300036,조명용품,LH,상권확장,156.70860554547662,0.10837910538744373,2.931049732665035,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300036,조명용품,LH,상권확장,155.85692367929877,-0.8597216452367529,2.9965277532765335,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300036,조명용품,LH,상권확장,154.83601405444142,-1.216394694663135,1.4795663205673377,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300036,조명용품,LH,상권확장,153.73140647671158,-0.652890441093323,4.001196911963708,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300036,조명용품,LH,상권확장,153.6596755891231,-0.6668409917739941,2.893012819588186,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
