STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT
20234,11320,도봉구,CS300024,운동/경기용품,LL,다이나믹,92.581598411628,1330743145.8054354,49.999999999999986,0.28293360669331635,15321473316.219366,805521683.4031,106.3887821596682,2.2657830838650534,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300024,운동/경기용품,LL,다이나믹,92.23125656556232,1410337191.1403446,49.999999999999986,-0.15037741039800423,16133682337.164053,1006901944.8492181,107.82390128977602,1.3189194439470273,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300024,운동/경기용품,LL,다이나믹,91.29427127217417,1427879385.0359788,51.0,-0.4022382517377413,16347011715.903326,757194586.765846,109.53107105703255,2.476562545019408,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300024,운동/경기용품,LL,다이나믹,92.21385563754384,1348117347.7922294,50.99999999999999,0.6023373422629426,15447368807.228611,910983345.2058394,111.04949032332571,1.222064945074996,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300025,자전거 및 기타운송장비,LL,다이나믹,20.45288637600639,1307661073.567302,49.999999999999986,0.16582860861567975,14777219259.795818,875596443.4725244,104.20563441507063,0.957574741795612,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300025,자전거 및 기타운송장비,LL,다이나믹,20.17624974255304,1330743145.8054354,49.999999999999986,-0.029515483178413626,15321473316.219366,805521683.4031,106.3887821596682,-0.6169069632306169,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300025,자전거 및 기타운송장비,LL,다이나믹,20.365156515343124,1410337191.1403446,49.999999999999986,0.6614555186478239,16133682337.164053,1006901944.8492181,107.82390128977602,1.4755697963107544,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300025,자전거 및 기타운송장비,LL,다이나믹,20.144680575836695,1427879385.0359788,51.0,-0.029612142580763445,16347011715.903326,757194586.765846,109.53107105703255,-0.3723378739711016,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300025,자전거 및 기타운송장비,LL,다이나믹,20.565187364893692,1348117347.7922294,50.99999999999999,0.18291375117427372,15447368807.228611,910983345.2058394,111.04949032332571,0.7102929039580637,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300026,완구,LL,다이나믹,15.08674945929041,1307661073.567302,49.999999999999986,0.0594476779109629,14777219259.795818,875596443.4725244,104.20563441507063,-0.6672919533858449,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300026,완구,LL,다이나믹,14.610755174289388,1330743145.8054354,49.999999999999986,-0.06601542196751115,15321473316.219366,805521683.4031,106.3887821596682,-0.9506824142406599,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300026,완구,LL,다이나믹,14.577632478307432,1410337191.1403446,49.999999999999986,0.5272642758417487,16133682337.164053,1006901944.8492181,107.82390128977602,-1.0215668057914562,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300026,완구,LL,다이나믹,14.650430206201639,1427879385.0359788,51.0,0.2131485114734336,16347011715.903326,757194586.765846,109.53107105703255,-1.7464365714077035,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300026,완구,LL,다이나믹,14.734426734361156,1348117347.7922294,50.99999999999999,-0.015799896664819235,15447368807.228611,910983345.2058394,111.04949032332571,-1.1612224410135297,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300027,섬유제품,LL,다이나믹,86.81327940149858,1307661073.567302,49.999999999999986,2.882032500513842,14777219259.795818,875596443.4725244,104.20563441507063,0.45160924349947473,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300027,섬유제품,LL,다이나믹,89.91903952907283,1330743145.8054354,49.999999999999986,4.194570151316842,15321473316.219366,805521683.4031,106.3887821596682,0.8082832891446233,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300027,섬유제품,LL,다이나믹,92.87402946065,1410337191.1403446,49.999999999999986,3.2526184691055726,16133682337.164053,1006901944.8492181,107.82390128977602,0.3622842051591302,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300027,섬유제품,LL,다이나믹,94.93818976219255,1427879385.0359788,51.0,2.8073456559797556,16347011715.903326,757194586.765846,109.53107105703255,0.9752447748733458,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300027,섬유제품,LL,다이나믹,98.82818268442941,1348117347.7922294,50.99999999999999,3.870245260458404,15447368807.228611,910983345.2058394,111.04949032332571,0.010350490227388709,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300029,애완동물,LL,다이나믹,90.46505202579735,1307661073.567302,49.999999999999986,6.823433453459565,14777219259.795818,875596443.4725244,104.20563441507063,3.6663555188422636,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300029,애완동물,LL,다이나믹,92.00827330955335,1330743145.8054354,49.999999999999986,2.9525650312971834,15321473316.219366,805521683.4031,106.3887821596682,1.6125325207783945,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300029,애완동물,LL,다이나믹,93.99324043616208,1410337191.1403446,49.999999999999986,4.009070126062638,16133682337.164053,1006901944.8492181,107.82390128977602,2.567291980777498,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300029,애완동물,LL,다이나믹,95.59746632584338,1427879385.0359788,51.0,2.643240761983602,16347011715.903326,757194586.765846,109.53107105703255,2.237090380516446,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300029,애완동물,LL,다이나믹,99.28876824851204,1348117347.7922294,50.99999999999999,5.702652609755247,15447368807.228611,910983345.2058394,111.04949032332571,3.108975598083898,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300031,가구,LL,다이나믹,28.809822676418094,1307661073.567302,49.999999999999986,0.646956540492134,14777219259.795818,875596443.4725244,104.20563441507063,0.7680219841027887,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300031,가구,LL,다이나믹,28.809740340764705,1330743145.8054354,49.999999999999986,0.1458540464284953,15321473316.219366,805521683.4031,106.3887821596682,0.30506810408492135,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300031,가구,LL,다이나믹,28.075558174496834,1410337191.1403446,49.999999999999986,0.8769127795115303,16133682337.164053,1006901944.8492181,107.82390128977602,-0.30459379976651335,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300031,가구,LL,다이나믹,28.97495468021476,1427879385.0359788,51.0,1.1914544038658526,16347011715.903326,757194586.765846,109.53107105703255,1.9962211329477888,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300031,가구,LL,다이나믹,27.483910294779935,1348117347.7922294,50.99999999999999,0.6186747998172356,15447368807.228611,910983345.2058394,111.04949032332571,0.061147028136977255,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300032,가전제품,LL,다이나믹,78.54390216830907,1307661073.567302,49.999999999999986,2.0684628699793692,14777219259.795818,875596443.4725244,104.20563441507063,1.8287506480953324,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300032,가전제품,LL,다이나믹,78.4117173915425,1330743145.8054354,49.999999999999986,-0.34400566406212674,15321473316.219366,805521683.4031,106.3887821596682,0.1829347021771912,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300032,가전제품,LL,다이나믹,79.24398086329957,1410337191.1403446,49.999999999999986,2.411917034546725,16133682337.164053,1006901944.8492181,107.82390128977602,1.5136086038656793,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300032,가전제품,LL,다이나믹,78.12571830435563,1427879385.0359788,51.0,-0.64959266788406,16347011715.903326,757194586.765846,109.53107105703255,0.0748506024537845,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300032,가전제품,LL,다이나믹,78.91618139336647,1348117347.7922294,50.99999999999999,2.9888659225337415,15447368807.228611,910983345.2058394,111.04949032332571,2.010384187803425,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300036,조명용품,LL,다이나믹,71.55776252884014,1307661073.567302,49.999999999999986,0.4294320046923625,14777219259.795818,875596443.4725244,104.20563441507063,0.7636422929179573,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300036,조명용품,LL,다이나믹,68.16556598848443,1330743145.8054354,49.999999999999986,-0.5871793750404426,15321473316.219366,805521683.4031,106.3887821596682,3.3615320752840936,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300036,조명용품,LL,다이나믹,68.1070118466581,1410337191.1403446,49.999999999999986,-0.582569807434984,16133682337.164053,1006901944.8492181,107.82390128977602,0.24556670846408435,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300036,조명용품,LL,다이나믹,66.19465293410803,1427879385.0359788,51.0,-0.34213904080205415,16347011715.903326,757194586.765846,109.53107105703255,1.972090498989069,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300036,조명용품,LL,다이나믹,64.10809055505776,1348117347.7922294,50.99999999999999,-0.015762699891321674,15447368807.228611,910983345.2058394,111.04949032332571,1.605096139934798,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
