STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT
20234,11215,광진구,CS300024,운동/경기용품,LL,다이나믹,148.77145064488644,4.825783562799456,3.303821469368945,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300024,운동/경기용품,LL,다이나믹,147.9904934432835,4.387284629114158,1.9827613466996599,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300024,운동/경기용품,LL,다이나믹,147.28798018780665,2.186058449605464,3.2625713246291115,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300024,운동/경기용품,LL,다이나믹,146.908332356076,2.9595171188171308,2.66092359820318,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300025,자전거 및 기타운송장비,LL,다이나믹,53.53511012850967,0.5940591743118613,0.2143643590941414,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300025,자전거 및 기타운송장비,LL,다이나믹,54.10989632676487,3.0753872563473843,0.8983628598918788,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300025,자전거 및 기타운송장비,LL,다이나믹,53.470772917595625,0.9830299137741667,1.2415883209364789,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300025,자전거 및 기타운송장비,LL,다이나믹,54.460593211621536,1.952035136168059,1.0467650222539673,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300025,자전거 및 기타운송장비,LL,다이나믹,53.740289124626116,0.8525726562662872,0.4206716219384985,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300026,완구,LL,다이나믹,37.75469367435088,0.7118079587928581,0.829676000623385,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300026,완구,LL,다이나믹,37.734974829803186,0.8179092770192471,0.8885132473760858,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300026,완구,LL,다이나믹,38.92621248536212,2.27644907520834,0.7469948555560277,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300026,완구,LL,다이나믹,39.025740021259715,1.0540838155609396,0.5510789648992386,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300026,완구,LL,다이나믹,37.90396521175581,0.6053786824612148,1.098389988298706,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300027,섬유제품,LL,다이나믹,142.80717914384815,2.652448238820555,-0.9080099628439983,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300027,섬유제품,LL,다이나믹,145.71461761112474,5.843442209016093,0.01856316797755664,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300027,섬유제품,LL,다이나믹,150.34384157848123,4.082375359133998,-0.039775201314902545,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300027,섬유제품,LL,다이나믹,155.1328930899611,6.614279938595957,0.036714688317922586,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300027,섬유제품,LL,다이나믹,161.30138108398097,4.266786931321291,-1.8261591758240459,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300028,화초,LL,다이나믹,144.19901612314098,7.2268106902672296,4.821907690896835,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300028,화초,LL,다이나믹,146.88402137697227,5.233555142014596,2.6820180000443177,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300028,화초,LL,다이나믹,150.0446254490025,5.758135453169531,2.9850007129219547,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300028,화초,LL,다이나믹,151.07288052724414,5.508362921534637,4.917694673983189,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300028,화초,LL,다이나믹,153.98829580586064,7.505838961348921,4.63215742570316,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300029,애완동물,LL,다이나믹,108.31661302120631,7.80777300831955,1.6596863996403672,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300029,애완동물,LL,다이나믹,112.74634273527536,5.182296670477626,3.820693440135112,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300029,애완동물,LL,다이나믹,121.44462817127744,10.316405776730846,2.7322314219399733,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300029,애완동물,LL,다이나믹,129.92939348839224,9.022503942429298,2.69406009969231,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300029,애완동물,LL,다이나믹,139.63256581829123,8.835235678292392,1.464811627764377,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300031,가구,LL,다이나믹,141.02674094208967,1.3176741088562847,2.344907996427314,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300031,가구,LL,다이나믹,139.17712547198252,0.0072280711691234956,3.5741324365111895,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300031,가구,LL,다이나믹,134.05658742079845,1.0293693337472378,2.7069882481928316,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300031,가구,LL,다이나믹,134.90600698980612,0.8054264933884817,3.343279715163386,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300031,가구,LL,다이나믹,131.2182550296769,0.6648508932395472,2.8643640414965743,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300032,가전제품,LL,다이나믹,227.81796790509313,-0.5016210690278022,4.224104990511151,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300032,가전제품,LL,다이나믹,228.01805451754322,0.335956200882195,2.380363708460946,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300032,가전제품,LL,다이나믹,228.47409237482975,2.5781872740912584,3.085279240233311,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300032,가전제품,LL,다이나믹,227.8052129122456,0.8448950392702586,2.9848424810966683,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300032,가전제품,LL,다이나믹,226.19240882388658,0.04834493771631343,3.001215572567709,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300036,조명용품,LL,다이나믹,131.3078425007933,2.402439001495296,3.0236543802932023,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300036,조명용품,LL,다이나믹,131.38049137487798,-0.0471066008536809,2.2315768424037867,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300036,조명용품,LL,다이나믹,130.31951100332296,-0.1950982335378728,4.165467916550531,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300036,조명용품,LL,다이나믹,128.187081045364,-0.09985780565190883,5.170327331283887,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300036,조명용품,LL,다이나믹,128.5321518259193,0.8547050459077206,4.208154528462724,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300043,전자상거래업,LL,다이나믹,1955.9762695316278,107.77945566630325,61.79231215715481,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300043,전자상거래업,LL,다이나믹,1905.236682915012,-21.266254165802195,102.16503976208838,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300043,전자상거래업,LL,다이나믹,1893.5087713093842,-18.153117969115502,66.08647405412263,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300043,전자상거래업,LL,다이나믹,1890.8130087528837,-29.09785953068718,62.381242734258834,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300043,전자상거래업,LL,다이나믹,1976.670995433561,48.03056931199821,60.883131409565344,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
