STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,ML_FLPOP_CO,OPBIZ_STOR_CO,FAG_40_REPOP_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_40_REPOP_CO,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG
20233,11230,동대문구,CS300025,자전거 및 기타운송장비,HH,정체,25.00738925578972,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,0.29154566485303657,25005.699390313534,89833131380.18802,23042877793.225296,1.303953868370185,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300025,자전거 및 기타운송장비,HH,정체,23.763596292533048,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,-0.007562276049642991,25010.65175407462,85530144589.77739,23296470499.757267,2.379278671179593,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300025,자전거 및 기타운송장비,HH,정체,24.145488304873993,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,0.18427932056143215,25010.21730964437,91077528903.48021,24421783086.084084,1.00853842648413,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300025,자전거 및 기타운송장비,HH,정체,24.106587888055625,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,0.06719027720918946,25010.218974376454,88555693336.6867,24509677362.57046,1.1179410183148097,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300025,자전거 및 기타운송장비,HH,정체,23.603238161228397,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,0.18671746843368828,25265.953744959967,87971665376.72154,21312864625.432636,1.604443018201004,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300026,완구,HH,정체,28.482572936704937,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,0.5070813240792542,25005.699390313534,89833131380.18802,23042877793.225296,1.4019915878178155,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300026,완구,HH,정체,27.93957092061499,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,-0.54793243066779,25010.65175407462,85530144589.77739,23296470499.757267,0.3574853475491606,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300026,완구,HH,정체,28.35189978692084,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,0.8200861020858395,25010.21730964437,91077528903.48021,24421783086.084084,0.8723472540893735,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300026,완구,HH,정체,28.33908394361134,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,-0.36993524581204473,25010.218974376454,88555693336.6867,24509677362.57046,0.12303203692907383,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300026,완구,HH,정체,27.810429545620423,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,0.469459943398823,25265.953744959967,87971665376.72154,21312864625.432636,1.2596729464333274,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300027,섬유제품,HH,정체,144.64709340839494,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,3.4281901880120165,25005.699390313534,89833131380.18802,23042877793.225296,0.7553073114215945,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300027,섬유제품,HH,정체,144.02964364326905,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,1.9184421258270994,25010.65175407462,85530144589.77739,23296470499.757267,3.1386631519162314,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300027,섬유제품,HH,정체,143.36507430017957,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,1.700992439878374,25010.21730964437,91077528903.48021,24421783086.084084,1.6029931477833887,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300027,섬유제품,HH,정체,142.6703650207923,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,3.321486602630846,25010.218974376454,88555693336.6867,24509677362.57046,4.904613389547882,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300027,섬유제품,HH,정체,143.91265007006967,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,3.400773107550382,25265.953744959967,87971665376.72154,21312864625.432636,1.1746608312930662,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300028,화초,HH,정체,113.04477744751847,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,2.075720110164658,25005.699390313534,89833131380.18802,23042877793.225296,-1.5161447204431098,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300028,화초,HH,정체,113.30317408407402,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,1.062973854491676,25010.65175407462,85530144589.77739,23296470499.757267,-1.2771021858593679,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300028,화초,HH,정체,116.43877325092389,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,2.076173502142053,25010.21730964437,91077528903.48021,24421783086.084084,-1.1655887943915515,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300028,화초,HH,정체,115.81440852787792,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,1.5294098597546388,25010.218974376454,88555693336.6867,24509677362.57046,0.5664585531828159,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300028,화초,HH,정체,119.02699850145949,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,1.5002707279343177,25265.953744959967,87971665376.72154,21312864625.432636,-3.4138879357193237,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300029,애완동물,HH,정체,72.1571718700715,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,2.7688730335116327,25005.699390313534,89833131380.18802,23042877793.225296,2.795715386232118,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300029,애완동물,HH,정체,71.81055367069405,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,3.269385891544622,25010.65175407462,85530144589.77739,23296470499.757267,2.841955883575431,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300029,애완동물,HH,정체,73.5858272761306,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,3.4986664908943172,25010.21730964437,91077528903.48021,24421783086.084084,1.847056019448062,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300029,애완동물,HH,정체,75.31216983902912,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,3.360967431319335,25010.218974376454,88555693336.6867,24509677362.57046,2.077589830613555,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300029,애완동물,HH,정체,74.70841212226618,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,2.228176046021551,25265.953744959967,87971665376.72154,21312864625.432636,3.0098619401748046,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300031,가구,HH,정체,87.1962000857985,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,2.078717803327649,25005.699390313534,89833131380.18802,23042877793.225296,1.8874224195683007,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300031,가구,HH,정체,87.08105457854195,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,0.5970717974978177,25010.65175407462,85530144589.77739,23296470499.757267,1.0468547448849648,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300031,가구,HH,정체,87.38282241315848,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,0.27314830547720614,25010.21730964437,91077528903.48021,24421783086.084084,0.7000357217029176,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300031,가구,HH,정체,86.61863579535385,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,0.9134678885614932,25010.218974376454,88555693336.6867,24509677362.57046,1.715888198182737,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300031,가구,HH,정체,85.86345647352101,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,0.8872665890173392,25265.953744959967,87971665376.72154,21312864625.432636,1.793171042153903,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300032,가전제품,HH,정체,138.09102477826417,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,0.4085378537776827,25005.699390313534,89833131380.18802,23042877793.225296,1.6992263979139115,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300032,가전제품,HH,정체,137.70003972645532,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,0.15748771094742942,25010.65175407462,85530144589.77739,23296470499.757267,0.21459709544207417,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300032,가전제품,HH,정체,138.87291737042224,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,1.5506192802382606,25010.21730964437,91077528903.48021,24421783086.084084,0.4781176821392398,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300032,가전제품,HH,정체,138.46591924586338,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,1.013219718959155,25010.218974376454,88555693336.6867,24509677362.57046,1.2765838986028926,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300032,가전제품,HH,정체,138.4867735814321,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,0.5570671174658782,25265.953744959967,87971665376.72154,21312864625.432636,0.16581562511741765,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300036,조명용품,HH,정체,150.360450278812,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,0.024720530298597776,25005.699390313534,89833131380.18802,23042877793.225296,2.8228716903142406,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300036,조명용품,HH,정체,150.3189165279854,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,0.9787116456514616,25010.65175407462,85530144589.77739,23296470499.757267,3.5817045677282695,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300036,조명용품,HH,정체,149.9741202836926,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,-0.46092457315517965,25010.21730964437,91077528903.48021,24421783086.084084,1.3250144755102529,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300036,조명용품,HH,정체,152.3521000566637,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,0.65045270077177,25010.218974376454,88555693336.6867,24509677362.57046,1.1363866318702966,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300036,조명용품,HH,정체,150.95912078815917,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,-0.37925932789548167,25265.953744959967,87971665376.72154,21312864625.432636,3.7220659205198627,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300043,전자상거래업,HH,정체,2288.084223268093,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,39.882788823571616,25005.699390313534,89833131380.18802,23042877793.225296,38.77388831961301,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300043,전자상거래업,HH,정체,2224.3939024935526,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,-34.33104669415958,25010.65175407462,85530144589.77739,23296470499.757267,64.82497382221382,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300043,전자상거래업,HH,정체,2198.3126737840557,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,-35.9509546586735,25010.21730964437,91077528903.48021,24421783086.084084,24.944376052137844,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300043,전자상거래업,HH,정체,2189.769630880808,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,-28.493433530705797,25010.218974376454,88555693336.6867,24509677362.57046,13.12910421987396,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300043,전자상거래업,HH,정체,2230.6094862079804,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,-3.3808724994550943,25265.953744959967,87971665376.72154,21312864625.432636,-5.609743100679747,51188.81852270291,3074863645.3615646,116.72298717047481
