STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TMZON_17_21_FLPOP_CO,OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,AGRDE_20_FLPOP_CO,TMZON_06_11_FLPOP_CO,AGRDE_10_REPOP_CO,FAG_60_ABOVE_REPOP_CO,ML_REPOP_CO,TMZON_21_24_FLPOP_CO,TUES_FLPOP_CO,FML_FLPOP_CO,WED_FLPOP_CO,MAG_10_REPOP_CO,OPBIZ_STOR_CO
20242,11590,동작구,CS300029,애완동물,HH,정체,71.49239334753568,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,3.1274127008514725
20243,11590,동작구,CS300029,애완동물,HH,정체,72.62758238581615,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,4.353789795441533
20233,11590,동작구,CS300031,가구,HH,정체,65.02920576438629,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,0.6066515194116056
20234,11590,동작구,CS300031,가구,HH,정체,65.42310059066193,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,-0.1305084836346373
20241,11590,동작구,CS300031,가구,HH,정체,64.64699459465369,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,0.1950544560312908
20242,11590,동작구,CS300031,가구,HH,정체,63.05332169930874,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,0.7340769329552445
20243,11590,동작구,CS300031,가구,HH,정체,60.589527114117246,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,0.3021120367489295
20233,11590,동작구,CS300032,가전제품,HH,정체,82.86305505637867,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,0.8493767467283742
20234,11590,동작구,CS300032,가전제품,HH,정체,83.34469755698217,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,0.841144423385362
20241,11590,동작구,CS300032,가전제품,HH,정체,84.9657125325099,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,0.6172156770637041
20242,11590,동작구,CS300032,가전제품,HH,정체,86.82127469671538,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,0.3115217133846262
20243,11590,동작구,CS300032,가전제품,HH,정체,86.5033935366467,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,0.41629067091434535
20233,11590,동작구,CS300036,조명용품,HH,정체,92.87704869663911,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,-0.39225023642323814
20234,11590,동작구,CS300036,조명용품,HH,정체,92.50091602378063,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,-0.3037413075126967
20241,11590,동작구,CS300036,조명용품,HH,정체,90.77125713703386,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,-0.2099744999419928
20242,11590,동작구,CS300036,조명용품,HH,정체,90.33977725645214,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,-0.6295846041519639
20243,11590,동작구,CS300036,조명용품,HH,정체,90.40656177214149,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,-0.8049980946437383
