STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,AGRDE_60_ABOVE_FLPOP_CO,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,SUN_FLPOP_CO,MCP_EXPNDTR_TOTAMT,SAT_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG
20233,11680521,논현1동,CS300031,가구,LL,다이나믹,125.99889071516618,1.3002342102981082,1308729.816843318,1612265178.5802689,4.209103091436015,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300031,가구,LL,다이나믹,123.69181521058745,1.2037440753392779,1384581.3377150304,1573188085.6857939,5.976742387340558,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300031,가구,LL,다이나믹,124.64771141371259,1.169661208434226,1336563.0852289724,1332989444.9905884,2.9396291980967706,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300031,가구,LL,다이나믹,123.20770452731927,0.8273717710787772,1324315.7319439878,1269124632.447731,4.206940097473124,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300031,가구,LL,다이나믹,124.61073156457907,0.5712260310272392,1382516.7436580635,1370208615.1835248,3.0260773805590766,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300036,조명용품,LL,다이나믹,39.00988917304477,-0.14259809359763823,1308729.816843318,1612265178.5802689,0.999999999146259,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300036,조명용품,LL,다이나믹,38.9350950659656,-0.5014663093914273,1384581.3377150304,1573188085.6857939,0.999999999146259,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300036,조명용품,LL,다이나믹,39.01662037771629,-0.40155222999633833,1336563.0852289724,1332989444.9905884,0.999999998513749,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300036,조명용품,LL,다이나믹,39.31640964265408,-0.361742231701411,1324315.7319439878,1269124632.447731,1.999999811931692,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300036,조명용품,LL,다이나믹,39.42765614764619,-0.4724925785830149,1382516.7436580635,1370208615.1835248,1.999999811077951,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300043,전자상거래업,LL,다이나믹,405.1387694693157,33.238888917749996,1308729.816843318,1612265178.5802689,9.874408052021245,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300043,전자상거래업,LL,다이나믹,392.6805941705664,-32.90340080758403,1384581.3377150304,1573188085.6857939,10.501849478658091,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300043,전자상거래업,LL,다이나믹,389.6085045438104,-27.00505565900452,1336563.0852289724,1332989444.9905884,12.239522849845102,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300043,전자상거래업,LL,다이나믹,388.189445683049,-26.088520392596994,1324315.7319439878,1269124632.447731,13.840921351267621,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300043,전자상거래업,LL,다이나믹,398.4820798044693,-27.892499684147918,1382516.7436580635,1370208615.1835248,12.079273830707722,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
